image_id,filepath,anomaly_class,class_idx
14168,images/14168.jpg,No-Anomaly,0
14176,images/14176.jpg,No-Anomaly,0
14186,images/14186.jpg,No-Anomaly,0
14188,images/14188.jpg,No-Anomaly,0
14206,images/14206.jpg,No-Anomaly,0
14207,images/14207.jpg,No-Anomaly,0
14208,images/14208.jpg,No-Anomaly,0
14210,images/14210.jpg,No-Anomaly,0
14224,images/14224.jpg,No-Anomaly,0
14236,images/14236.jpg,No-Anomaly,0
14240,images/14240.jpg,No-Anomaly,0
14250,images/14250.jpg,No-Anomaly,0
14251,images/14251.jpg,No-Anomaly,0
14257,images/14257.jpg,No-Anomaly,0
14260,images/14260.jpg,No-Anomaly,0
14267,images/14267.jpg,No-Anomaly,0
14271,images/14271.jpg,No-Anomaly,0
14277,images/14277.jpg,No-Anomaly,0
14279,images/14279.jpg,No-Anomaly,0
14285,images/14285.jpg,No-Anomaly,0
14289,images/14289.jpg,No-Anomaly,0
14294,images/14294.jpg,No-Anomaly,0
14295,images/14295.jpg,No-Anomaly,0
14301,images/14301.jpg,No-Anomaly,0
14305,images/14305.jpg,No-Anomaly,0
14308,images/14308.jpg,No-Anomaly,0
14325,images/14325.jpg,No-Anomaly,0
14345,images/14345.jpg,No-Anomaly,0
14346,images/14346.jpg,No-Anomaly,0
14347,images/14347.jpg,No-Anomaly,0
14351,images/14351.jpg,No-Anomaly,0
14358,images/14358.jpg,No-Anomaly,0
14359,images/14359.jpg,No-Anomaly,0
14360,images/14360.jpg,No-Anomaly,0
14362,images/14362.jpg,No-Anomaly,0
14364,images/14364.jpg,No-Anomaly,0
14380,images/14380.jpg,No-Anomaly,0
14391,images/14391.jpg,No-Anomaly,0
14419,images/14419.jpg,No-Anomaly,0
14421,images/14421.jpg,No-Anomaly,0
14431,images/14431.jpg,No-Anomaly,0
14449,images/14449.jpg,No-Anomaly,0
14465,images/14465.jpg,No-Anomaly,0
14472,images/14472.jpg,No-Anomaly,0
14474,images/14474.jpg,No-Anomaly,0
14475,images/14475.jpg,No-Anomaly,0
14477,images/14477.jpg,No-Anomaly,0
14481,images/14481.jpg,No-Anomaly,0
14485,images/14485.jpg,No-Anomaly,0
14486,images/14486.jpg,No-Anomaly,0
14487,images/14487.jpg,No-Anomaly,0
14500,images/14500.jpg,No-Anomaly,0
14503,images/14503.jpg,No-Anomaly,0
14513,images/14513.jpg,No-Anomaly,0
14519,images/14519.jpg,No-Anomaly,0
14520,images/14520.jpg,No-Anomaly,0
14523,images/14523.jpg,No-Anomaly,0
14529,images/14529.jpg,No-Anomaly,0
14536,images/14536.jpg,No-Anomaly,0
14538,images/14538.jpg,No-Anomaly,0
14547,images/14547.jpg,No-Anomaly,0
14553,images/14553.jpg,No-Anomaly,0
14562,images/14562.jpg,No-Anomaly,0
14572,images/14572.jpg,No-Anomaly,0
14575,images/14575.jpg,No-Anomaly,0
14590,images/14590.jpg,No-Anomaly,0
14591,images/14591.jpg,No-Anomaly,0
14596,images/14596.jpg,No-Anomaly,0
14604,images/14604.jpg,No-Anomaly,0
14605,images/14605.jpg,No-Anomaly,0
14614,images/14614.jpg,No-Anomaly,0
14617,images/14617.jpg,No-Anomaly,0
14623,images/14623.jpg,No-Anomaly,0
14629,images/14629.jpg,No-Anomaly,0
14646,images/14646.jpg,No-Anomaly,0
14653,images/14653.jpg,No-Anomaly,0
14659,images/14659.jpg,No-Anomaly,0
14664,images/14664.jpg,No-Anomaly,0
14682,images/14682.jpg,No-Anomaly,0
14683,images/14683.jpg,No-Anomaly,0
14689,images/14689.jpg,No-Anomaly,0
14692,images/14692.jpg,No-Anomaly,0
14704,images/14704.jpg,No-Anomaly,0
14708,images/14708.jpg,No-Anomaly,0
14711,images/14711.jpg,No-Anomaly,0
14713,images/14713.jpg,No-Anomaly,0
14716,images/14716.jpg,No-Anomaly,0
14722,images/14722.jpg,No-Anomaly,0
14732,images/14732.jpg,No-Anomaly,0
14742,images/14742.jpg,No-Anomaly,0
14749,images/14749.jpg,No-Anomaly,0
14751,images/14751.jpg,No-Anomaly,0
14754,images/14754.jpg,No-Anomaly,0
14767,images/14767.jpg,No-Anomaly,0
14772,images/14772.jpg,No-Anomaly,0
14774,images/14774.jpg,No-Anomaly,0
14775,images/14775.jpg,No-Anomaly,0
14779,images/14779.jpg,No-Anomaly,0
14785,images/14785.jpg,No-Anomaly,0
14798,images/14798.jpg,No-Anomaly,0
14808,images/14808.jpg,No-Anomaly,0
14810,images/14810.jpg,No-Anomaly,0
14811,images/14811.jpg,No-Anomaly,0
14814,images/14814.jpg,No-Anomaly,0
14838,images/14838.jpg,No-Anomaly,0
14845,images/14845.jpg,No-Anomaly,0
14846,images/14846.jpg,No-Anomaly,0
14856,images/14856.jpg,No-Anomaly,0
14859,images/14859.jpg,No-Anomaly,0
14868,images/14868.jpg,No-Anomaly,0
14876,images/14876.jpg,No-Anomaly,0
14887,images/14887.jpg,No-Anomaly,0
14889,images/14889.jpg,No-Anomaly,0
14894,images/14894.jpg,No-Anomaly,0
14902,images/14902.jpg,No-Anomaly,0
14915,images/14915.jpg,No-Anomaly,0
14920,images/14920.jpg,No-Anomaly,0
14925,images/14925.jpg,No-Anomaly,0
14944,images/14944.jpg,No-Anomaly,0
14946,images/14946.jpg,No-Anomaly,0
14949,images/14949.jpg,No-Anomaly,0
14962,images/14962.jpg,No-Anomaly,0
14992,images/14992.jpg,No-Anomaly,0
14993,images/14993.jpg,No-Anomaly,0
15001,images/15001.jpg,No-Anomaly,0
15011,images/15011.jpg,No-Anomaly,0
15016,images/15016.jpg,No-Anomaly,0
15034,images/15034.jpg,No-Anomaly,0
15037,images/15037.jpg,No-Anomaly,0
15039,images/15039.jpg,No-Anomaly,0
15041,images/15041.jpg,No-Anomaly,0
15044,images/15044.jpg,No-Anomaly,0
15046,images/15046.jpg,No-Anomaly,0
15051,images/15051.jpg,No-Anomaly,0
15055,images/15055.jpg,No-Anomaly,0
15060,images/15060.jpg,No-Anomaly,0
15063,images/15063.jpg,No-Anomaly,0
15075,images/15075.jpg,No-Anomaly,0
15086,images/15086.jpg,No-Anomaly,0
15095,images/15095.jpg,No-Anomaly,0
15100,images/15100.jpg,No-Anomaly,0
15109,images/15109.jpg,No-Anomaly,0
15110,images/15110.jpg,No-Anomaly,0
15115,images/15115.jpg,No-Anomaly,0
15119,images/15119.jpg,No-Anomaly,0
15120,images/15120.jpg,No-Anomaly,0
15142,images/15142.jpg,No-Anomaly,0
15155,images/15155.jpg,No-Anomaly,0
15168,images/15168.jpg,No-Anomaly,0
15169,images/15169.jpg,No-Anomaly,0
15182,images/15182.jpg,No-Anomaly,0
15184,images/15184.jpg,No-Anomaly,0
15196,images/15196.jpg,No-Anomaly,0
15214,images/15214.jpg,No-Anomaly,0
15217,images/15217.jpg,No-Anomaly,0
15225,images/15225.jpg,No-Anomaly,0
15227,images/15227.jpg,No-Anomaly,0
15231,images/15231.jpg,No-Anomaly,0
15260,images/15260.jpg,No-Anomaly,0
15264,images/15264.jpg,No-Anomaly,0
15283,images/15283.jpg,No-Anomaly,0
15291,images/15291.jpg,No-Anomaly,0
15298,images/15298.jpg,No-Anomaly,0
15305,images/15305.jpg,No-Anomaly,0
15310,images/15310.jpg,No-Anomaly,0
15311,images/15311.jpg,No-Anomaly,0
15314,images/15314.jpg,No-Anomaly,0
15316,images/15316.jpg,No-Anomaly,0
15324,images/15324.jpg,No-Anomaly,0
15326,images/15326.jpg,No-Anomaly,0
15336,images/15336.jpg,No-Anomaly,0
15344,images/15344.jpg,No-Anomaly,0
15355,images/15355.jpg,No-Anomaly,0
15365,images/15365.jpg,No-Anomaly,0
15371,images/15371.jpg,No-Anomaly,0
15373,images/15373.jpg,No-Anomaly,0
15384,images/15384.jpg,No-Anomaly,0
15389,images/15389.jpg,No-Anomaly,0
15390,images/15390.jpg,No-Anomaly,0
15391,images/15391.jpg,No-Anomaly,0
15410,images/15410.jpg,No-Anomaly,0
15411,images/15411.jpg,No-Anomaly,0
15430,images/15430.jpg,No-Anomaly,0
15433,images/15433.jpg,No-Anomaly,0
15443,images/15443.jpg,No-Anomaly,0
15463,images/15463.jpg,No-Anomaly,0
15464,images/15464.jpg,No-Anomaly,0
15474,images/15474.jpg,No-Anomaly,0
15476,images/15476.jpg,No-Anomaly,0
15477,images/15477.jpg,No-Anomaly,0
15498,images/15498.jpg,No-Anomaly,0
15507,images/15507.jpg,No-Anomaly,0
15519,images/15519.jpg,No-Anomaly,0
15522,images/15522.jpg,No-Anomaly,0
15536,images/15536.jpg,No-Anomaly,0
15545,images/15545.jpg,No-Anomaly,0
15554,images/15554.jpg,No-Anomaly,0
15555,images/15555.jpg,No-Anomaly,0
15561,images/15561.jpg,No-Anomaly,0
15570,images/15570.jpg,No-Anomaly,0
15572,images/15572.jpg,No-Anomaly,0
15577,images/15577.jpg,No-Anomaly,0
15583,images/15583.jpg,No-Anomaly,0
15584,images/15584.jpg,No-Anomaly,0
15586,images/15586.jpg,No-Anomaly,0
15593,images/15593.jpg,No-Anomaly,0
15600,images/15600.jpg,No-Anomaly,0
15608,images/15608.jpg,No-Anomaly,0
15615,images/15615.jpg,No-Anomaly,0
15638,images/15638.jpg,No-Anomaly,0
15644,images/15644.jpg,No-Anomaly,0
15652,images/15652.jpg,No-Anomaly,0
15653,images/15653.jpg,No-Anomaly,0
15657,images/15657.jpg,No-Anomaly,0
15699,images/15699.jpg,No-Anomaly,0
15732,images/15732.jpg,No-Anomaly,0
15736,images/15736.jpg,No-Anomaly,0
15741,images/15741.jpg,No-Anomaly,0
15753,images/15753.jpg,No-Anomaly,0
15762,images/15762.jpg,No-Anomaly,0
15763,images/15763.jpg,No-Anomaly,0
15765,images/15765.jpg,No-Anomaly,0
15774,images/15774.jpg,No-Anomaly,0
15779,images/15779.jpg,No-Anomaly,0
15783,images/15783.jpg,No-Anomaly,0
15784,images/15784.jpg,No-Anomaly,0
15785,images/15785.jpg,No-Anomaly,0
15791,images/15791.jpg,No-Anomaly,0
15795,images/15795.jpg,No-Anomaly,0
15804,images/15804.jpg,No-Anomaly,0
15810,images/15810.jpg,No-Anomaly,0
15813,images/15813.jpg,No-Anomaly,0
15817,images/15817.jpg,No-Anomaly,0
15819,images/15819.jpg,No-Anomaly,0
15830,images/15830.jpg,No-Anomaly,0
15856,images/15856.jpg,No-Anomaly,0
15862,images/15862.jpg,No-Anomaly,0
15863,images/15863.jpg,No-Anomaly,0
15868,images/15868.jpg,No-Anomaly,0
15882,images/15882.jpg,No-Anomaly,0
15889,images/15889.jpg,No-Anomaly,0
15901,images/15901.jpg,No-Anomaly,0
15911,images/15911.jpg,No-Anomaly,0
15916,images/15916.jpg,No-Anomaly,0
15925,images/15925.jpg,No-Anomaly,0
15941,images/15941.jpg,No-Anomaly,0
15942,images/15942.jpg,No-Anomaly,0
15958,images/15958.jpg,No-Anomaly,0
15963,images/15963.jpg,No-Anomaly,0
15965,images/15965.jpg,No-Anomaly,0
15968,images/15968.jpg,No-Anomaly,0
15969,images/15969.jpg,No-Anomaly,0
15978,images/15978.jpg,No-Anomaly,0
15979,images/15979.jpg,No-Anomaly,0
15980,images/15980.jpg,No-Anomaly,0
16001,images/16001.jpg,No-Anomaly,0
16002,images/16002.jpg,No-Anomaly,0
16004,images/16004.jpg,No-Anomaly,0
16012,images/16012.jpg,No-Anomaly,0
16021,images/16021.jpg,No-Anomaly,0
16025,images/16025.jpg,No-Anomaly,0
16051,images/16051.jpg,No-Anomaly,0
16054,images/16054.jpg,No-Anomaly,0
16074,images/16074.jpg,No-Anomaly,0
16081,images/16081.jpg,No-Anomaly,0
16093,images/16093.jpg,No-Anomaly,0
16100,images/16100.jpg,No-Anomaly,0
16103,images/16103.jpg,No-Anomaly,0
16104,images/16104.jpg,No-Anomaly,0
16107,images/16107.jpg,No-Anomaly,0
16119,images/16119.jpg,No-Anomaly,0
16126,images/16126.jpg,No-Anomaly,0
16130,images/16130.jpg,No-Anomaly,0
16134,images/16134.jpg,No-Anomaly,0
16138,images/16138.jpg,No-Anomaly,0
16150,images/16150.jpg,No-Anomaly,0
16152,images/16152.jpg,No-Anomaly,0
16153,images/16153.jpg,No-Anomaly,0
16155,images/16155.jpg,No-Anomaly,0
16157,images/16157.jpg,No-Anomaly,0
16160,images/16160.jpg,No-Anomaly,0
16162,images/16162.jpg,No-Anomaly,0
16164,images/16164.jpg,No-Anomaly,0
16165,images/16165.jpg,No-Anomaly,0
16177,images/16177.jpg,No-Anomaly,0
16183,images/16183.jpg,No-Anomaly,0
16191,images/16191.jpg,No-Anomaly,0
16194,images/16194.jpg,No-Anomaly,0
16211,images/16211.jpg,No-Anomaly,0
16217,images/16217.jpg,No-Anomaly,0
16223,images/16223.jpg,No-Anomaly,0
16234,images/16234.jpg,No-Anomaly,0
16253,images/16253.jpg,No-Anomaly,0
16254,images/16254.jpg,No-Anomaly,0
16258,images/16258.jpg,No-Anomaly,0
16259,images/16259.jpg,No-Anomaly,0
16264,images/16264.jpg,No-Anomaly,0
16265,images/16265.jpg,No-Anomaly,0
16266,images/16266.jpg,No-Anomaly,0
16270,images/16270.jpg,No-Anomaly,0
16279,images/16279.jpg,No-Anomaly,0
16284,images/16284.jpg,No-Anomaly,0
16287,images/16287.jpg,No-Anomaly,0
16295,images/16295.jpg,No-Anomaly,0
16298,images/16298.jpg,No-Anomaly,0
16318,images/16318.jpg,No-Anomaly,0
16334,images/16334.jpg,No-Anomaly,0
16336,images/16336.jpg,No-Anomaly,0
16339,images/16339.jpg,No-Anomaly,0
16340,images/16340.jpg,No-Anomaly,0
16368,images/16368.jpg,No-Anomaly,0
16371,images/16371.jpg,No-Anomaly,0
16377,images/16377.jpg,No-Anomaly,0
16381,images/16381.jpg,No-Anomaly,0
16401,images/16401.jpg,No-Anomaly,0
16413,images/16413.jpg,No-Anomaly,0
16416,images/16416.jpg,No-Anomaly,0
16426,images/16426.jpg,No-Anomaly,0
16427,images/16427.jpg,No-Anomaly,0
16436,images/16436.jpg,No-Anomaly,0
16438,images/16438.jpg,No-Anomaly,0
16443,images/16443.jpg,No-Anomaly,0
16447,images/16447.jpg,No-Anomaly,0
16454,images/16454.jpg,No-Anomaly,0
16457,images/16457.jpg,No-Anomaly,0
16458,images/16458.jpg,No-Anomaly,0
16462,images/16462.jpg,No-Anomaly,0
16471,images/16471.jpg,No-Anomaly,0
16472,images/16472.jpg,No-Anomaly,0
16474,images/16474.jpg,No-Anomaly,0
16482,images/16482.jpg,No-Anomaly,0
16492,images/16492.jpg,No-Anomaly,0
16498,images/16498.jpg,No-Anomaly,0
16513,images/16513.jpg,No-Anomaly,0
16526,images/16526.jpg,No-Anomaly,0
16545,images/16545.jpg,No-Anomaly,0
16574,images/16574.jpg,No-Anomaly,0
16577,images/16577.jpg,No-Anomaly,0
16580,images/16580.jpg,No-Anomaly,0
16582,images/16582.jpg,No-Anomaly,0
16587,images/16587.jpg,No-Anomaly,0
16605,images/16605.jpg,No-Anomaly,0
16619,images/16619.jpg,No-Anomaly,0
16623,images/16623.jpg,No-Anomaly,0
16628,images/16628.jpg,No-Anomaly,0
16635,images/16635.jpg,No-Anomaly,0
16637,images/16637.jpg,No-Anomaly,0
16639,images/16639.jpg,No-Anomaly,0
16641,images/16641.jpg,No-Anomaly,0
16642,images/16642.jpg,No-Anomaly,0
16644,images/16644.jpg,No-Anomaly,0
16645,images/16645.jpg,No-Anomaly,0
16671,images/16671.jpg,No-Anomaly,0
16677,images/16677.jpg,No-Anomaly,0
16688,images/16688.jpg,No-Anomaly,0
16689,images/16689.jpg,No-Anomaly,0
16691,images/16691.jpg,No-Anomaly,0
16693,images/16693.jpg,No-Anomaly,0
16698,images/16698.jpg,No-Anomaly,0
16703,images/16703.jpg,No-Anomaly,0
16706,images/16706.jpg,No-Anomaly,0
16710,images/16710.jpg,No-Anomaly,0
16720,images/16720.jpg,No-Anomaly,0
16732,images/16732.jpg,No-Anomaly,0
16739,images/16739.jpg,No-Anomaly,0
16744,images/16744.jpg,No-Anomaly,0
16745,images/16745.jpg,No-Anomaly,0
16758,images/16758.jpg,No-Anomaly,0
16759,images/16759.jpg,No-Anomaly,0
16765,images/16765.jpg,No-Anomaly,0
16768,images/16768.jpg,No-Anomaly,0
16772,images/16772.jpg,No-Anomaly,0
16787,images/16787.jpg,No-Anomaly,0
16795,images/16795.jpg,No-Anomaly,0
16803,images/16803.jpg,No-Anomaly,0
16805,images/16805.jpg,No-Anomaly,0
16819,images/16819.jpg,No-Anomaly,0
16822,images/16822.jpg,No-Anomaly,0
16835,images/16835.jpg,No-Anomaly,0
16839,images/16839.jpg,No-Anomaly,0
16858,images/16858.jpg,No-Anomaly,0
16860,images/16860.jpg,No-Anomaly,0
16861,images/16861.jpg,No-Anomaly,0
16863,images/16863.jpg,No-Anomaly,0
16865,images/16865.jpg,No-Anomaly,0
16866,images/16866.jpg,No-Anomaly,0
16886,images/16886.jpg,No-Anomaly,0
16892,images/16892.jpg,No-Anomaly,0
16893,images/16893.jpg,No-Anomaly,0
16898,images/16898.jpg,No-Anomaly,0
16900,images/16900.jpg,No-Anomaly,0
16901,images/16901.jpg,No-Anomaly,0
16904,images/16904.jpg,No-Anomaly,0
16905,images/16905.jpg,No-Anomaly,0
16911,images/16911.jpg,No-Anomaly,0
16916,images/16916.jpg,No-Anomaly,0
16923,images/16923.jpg,No-Anomaly,0
16925,images/16925.jpg,No-Anomaly,0
16929,images/16929.jpg,No-Anomaly,0
16930,images/16930.jpg,No-Anomaly,0
16939,images/16939.jpg,No-Anomaly,0
16940,images/16940.jpg,No-Anomaly,0
16967,images/16967.jpg,No-Anomaly,0
16972,images/16972.jpg,No-Anomaly,0
16982,images/16982.jpg,No-Anomaly,0
16987,images/16987.jpg,No-Anomaly,0
16991,images/16991.jpg,No-Anomaly,0
16994,images/16994.jpg,No-Anomaly,0
17018,images/17018.jpg,No-Anomaly,0
17020,images/17020.jpg,No-Anomaly,0
17028,images/17028.jpg,No-Anomaly,0
17029,images/17029.jpg,No-Anomaly,0
17030,images/17030.jpg,No-Anomaly,0
17034,images/17034.jpg,No-Anomaly,0
17038,images/17038.jpg,No-Anomaly,0
17049,images/17049.jpg,No-Anomaly,0
17052,images/17052.jpg,No-Anomaly,0
17066,images/17066.jpg,No-Anomaly,0
17071,images/17071.jpg,No-Anomaly,0
17077,images/17077.jpg,No-Anomaly,0
17078,images/17078.jpg,No-Anomaly,0
17080,images/17080.jpg,No-Anomaly,0
17082,images/17082.jpg,No-Anomaly,0
17093,images/17093.jpg,No-Anomaly,0
17097,images/17097.jpg,No-Anomaly,0
17106,images/17106.jpg,No-Anomaly,0
17115,images/17115.jpg,No-Anomaly,0
17122,images/17122.jpg,No-Anomaly,0
17125,images/17125.jpg,No-Anomaly,0
17129,images/17129.jpg,No-Anomaly,0
17135,images/17135.jpg,No-Anomaly,0
17141,images/17141.jpg,No-Anomaly,0
17142,images/17142.jpg,No-Anomaly,0
17149,images/17149.jpg,No-Anomaly,0
17150,images/17150.jpg,No-Anomaly,0
17152,images/17152.jpg,No-Anomaly,0
17170,images/17170.jpg,No-Anomaly,0
17173,images/17173.jpg,No-Anomaly,0
17174,images/17174.jpg,No-Anomaly,0
17178,images/17178.jpg,No-Anomaly,0
17192,images/17192.jpg,No-Anomaly,0
17194,images/17194.jpg,No-Anomaly,0
17197,images/17197.jpg,No-Anomaly,0
17204,images/17204.jpg,No-Anomaly,0
17215,images/17215.jpg,No-Anomaly,0
17217,images/17217.jpg,No-Anomaly,0
17222,images/17222.jpg,No-Anomaly,0
17224,images/17224.jpg,No-Anomaly,0
17238,images/17238.jpg,No-Anomaly,0
17243,images/17243.jpg,No-Anomaly,0
17245,images/17245.jpg,No-Anomaly,0
17259,images/17259.jpg,No-Anomaly,0
17262,images/17262.jpg,No-Anomaly,0
17263,images/17263.jpg,No-Anomaly,0
17265,images/17265.jpg,No-Anomaly,0
17277,images/17277.jpg,No-Anomaly,0
17282,images/17282.jpg,No-Anomaly,0
17287,images/17287.jpg,No-Anomaly,0
17289,images/17289.jpg,No-Anomaly,0
17297,images/17297.jpg,No-Anomaly,0
17310,images/17310.jpg,No-Anomaly,0
17315,images/17315.jpg,No-Anomaly,0
17318,images/17318.jpg,No-Anomaly,0
17324,images/17324.jpg,No-Anomaly,0
17328,images/17328.jpg,No-Anomaly,0
17340,images/17340.jpg,No-Anomaly,0
17341,images/17341.jpg,No-Anomaly,0
17354,images/17354.jpg,No-Anomaly,0
17356,images/17356.jpg,No-Anomaly,0
17360,images/17360.jpg,No-Anomaly,0
17366,images/17366.jpg,No-Anomaly,0
17378,images/17378.jpg,No-Anomaly,0
17387,images/17387.jpg,No-Anomaly,0
17396,images/17396.jpg,No-Anomaly,0
17397,images/17397.jpg,No-Anomaly,0
17415,images/17415.jpg,No-Anomaly,0
17419,images/17419.jpg,No-Anomaly,0
17420,images/17420.jpg,No-Anomaly,0
17429,images/17429.jpg,No-Anomaly,0
17432,images/17432.jpg,No-Anomaly,0
17437,images/17437.jpg,No-Anomaly,0
17441,images/17441.jpg,No-Anomaly,0
17444,images/17444.jpg,No-Anomaly,0
17446,images/17446.jpg,No-Anomaly,0
17448,images/17448.jpg,No-Anomaly,0
17452,images/17452.jpg,No-Anomaly,0
17471,images/17471.jpg,No-Anomaly,0
17472,images/17472.jpg,No-Anomaly,0
17474,images/17474.jpg,No-Anomaly,0
17478,images/17478.jpg,No-Anomaly,0
17486,images/17486.jpg,No-Anomaly,0
17494,images/17494.jpg,No-Anomaly,0
17498,images/17498.jpg,No-Anomaly,0
17499,images/17499.jpg,No-Anomaly,0
17500,images/17500.jpg,No-Anomaly,0
17511,images/17511.jpg,No-Anomaly,0
17513,images/17513.jpg,No-Anomaly,0
17520,images/17520.jpg,No-Anomaly,0
17525,images/17525.jpg,No-Anomaly,0
17529,images/17529.jpg,No-Anomaly,0
17530,images/17530.jpg,No-Anomaly,0
17552,images/17552.jpg,No-Anomaly,0
17557,images/17557.jpg,No-Anomaly,0
17561,images/17561.jpg,No-Anomaly,0
17563,images/17563.jpg,No-Anomaly,0
17564,images/17564.jpg,No-Anomaly,0
17565,images/17565.jpg,No-Anomaly,0
17568,images/17568.jpg,No-Anomaly,0
17569,images/17569.jpg,No-Anomaly,0
17572,images/17572.jpg,No-Anomaly,0
17573,images/17573.jpg,No-Anomaly,0
17578,images/17578.jpg,No-Anomaly,0
17586,images/17586.jpg,No-Anomaly,0
17589,images/17589.jpg,No-Anomaly,0
17592,images/17592.jpg,No-Anomaly,0
17593,images/17593.jpg,No-Anomaly,0
17598,images/17598.jpg,No-Anomaly,0
17606,images/17606.jpg,No-Anomaly,0
17608,images/17608.jpg,No-Anomaly,0
17613,images/17613.jpg,No-Anomaly,0
17620,images/17620.jpg,No-Anomaly,0
17623,images/17623.jpg,No-Anomaly,0
17631,images/17631.jpg,No-Anomaly,0
17640,images/17640.jpg,No-Anomaly,0
17651,images/17651.jpg,No-Anomaly,0
17664,images/17664.jpg,No-Anomaly,0
17666,images/17666.jpg,No-Anomaly,0
17675,images/17675.jpg,No-Anomaly,0
17677,images/17677.jpg,No-Anomaly,0
17679,images/17679.jpg,No-Anomaly,0
17689,images/17689.jpg,No-Anomaly,0
17710,images/17710.jpg,No-Anomaly,0
17713,images/17713.jpg,No-Anomaly,0
17714,images/17714.jpg,No-Anomaly,0
17716,images/17716.jpg,No-Anomaly,0
17718,images/17718.jpg,No-Anomaly,0
17724,images/17724.jpg,No-Anomaly,0
17730,images/17730.jpg,No-Anomaly,0
17737,images/17737.jpg,No-Anomaly,0
17743,images/17743.jpg,No-Anomaly,0
17744,images/17744.jpg,No-Anomaly,0
17761,images/17761.jpg,No-Anomaly,0
17765,images/17765.jpg,No-Anomaly,0
17769,images/17769.jpg,No-Anomaly,0
17770,images/17770.jpg,No-Anomaly,0
17801,images/17801.jpg,No-Anomaly,0
17807,images/17807.jpg,No-Anomaly,0
17816,images/17816.jpg,No-Anomaly,0
17822,images/17822.jpg,No-Anomaly,0
17826,images/17826.jpg,No-Anomaly,0
17843,images/17843.jpg,No-Anomaly,0
17848,images/17848.jpg,No-Anomaly,0
17849,images/17849.jpg,No-Anomaly,0
17855,images/17855.jpg,No-Anomaly,0
17861,images/17861.jpg,No-Anomaly,0
17866,images/17866.jpg,No-Anomaly,0
17867,images/17867.jpg,No-Anomaly,0
17869,images/17869.jpg,No-Anomaly,0
17881,images/17881.jpg,No-Anomaly,0
17882,images/17882.jpg,No-Anomaly,0
17886,images/17886.jpg,No-Anomaly,0
17908,images/17908.jpg,No-Anomaly,0
17918,images/17918.jpg,No-Anomaly,0
17925,images/17925.jpg,No-Anomaly,0
17930,images/17930.jpg,No-Anomaly,0
17933,images/17933.jpg,No-Anomaly,0
17934,images/17934.jpg,No-Anomaly,0
17940,images/17940.jpg,No-Anomaly,0
17947,images/17947.jpg,No-Anomaly,0
17948,images/17948.jpg,No-Anomaly,0
17955,images/17955.jpg,No-Anomaly,0
17980,images/17980.jpg,No-Anomaly,0
17981,images/17981.jpg,No-Anomaly,0
17985,images/17985.jpg,No-Anomaly,0
18003,images/18003.jpg,No-Anomaly,0
18005,images/18005.jpg,No-Anomaly,0
18022,images/18022.jpg,No-Anomaly,0
18025,images/18025.jpg,No-Anomaly,0
18028,images/18028.jpg,No-Anomaly,0
18029,images/18029.jpg,No-Anomaly,0
18033,images/18033.jpg,No-Anomaly,0
18047,images/18047.jpg,No-Anomaly,0
18050,images/18050.jpg,No-Anomaly,0
18061,images/18061.jpg,No-Anomaly,0
18066,images/18066.jpg,No-Anomaly,0
18076,images/18076.jpg,No-Anomaly,0
18077,images/18077.jpg,No-Anomaly,0
18079,images/18079.jpg,No-Anomaly,0
18081,images/18081.jpg,No-Anomaly,0
18091,images/18091.jpg,No-Anomaly,0
18098,images/18098.jpg,No-Anomaly,0
18105,images/18105.jpg,No-Anomaly,0
18113,images/18113.jpg,No-Anomaly,0
18121,images/18121.jpg,No-Anomaly,0
18125,images/18125.jpg,No-Anomaly,0
18135,images/18135.jpg,No-Anomaly,0
18154,images/18154.jpg,No-Anomaly,0
18168,images/18168.jpg,No-Anomaly,0
18176,images/18176.jpg,No-Anomaly,0
18179,images/18179.jpg,No-Anomaly,0
18183,images/18183.jpg,No-Anomaly,0
18185,images/18185.jpg,No-Anomaly,0
18188,images/18188.jpg,No-Anomaly,0
18209,images/18209.jpg,No-Anomaly,0
18218,images/18218.jpg,No-Anomaly,0
18220,images/18220.jpg,No-Anomaly,0
18223,images/18223.jpg,No-Anomaly,0
18226,images/18226.jpg,No-Anomaly,0
18230,images/18230.jpg,No-Anomaly,0
18232,images/18232.jpg,No-Anomaly,0
18235,images/18235.jpg,No-Anomaly,0
18244,images/18244.jpg,No-Anomaly,0
18245,images/18245.jpg,No-Anomaly,0
18252,images/18252.jpg,No-Anomaly,0
18271,images/18271.jpg,No-Anomaly,0
18282,images/18282.jpg,No-Anomaly,0
18283,images/18283.jpg,No-Anomaly,0
18295,images/18295.jpg,No-Anomaly,0
18311,images/18311.jpg,No-Anomaly,0
18316,images/18316.jpg,No-Anomaly,0
18320,images/18320.jpg,No-Anomaly,0
18323,images/18323.jpg,No-Anomaly,0
18328,images/18328.jpg,No-Anomaly,0
18334,images/18334.jpg,No-Anomaly,0
18342,images/18342.jpg,No-Anomaly,0
18346,images/18346.jpg,No-Anomaly,0
18355,images/18355.jpg,No-Anomaly,0
18377,images/18377.jpg,No-Anomaly,0
18393,images/18393.jpg,No-Anomaly,0
18394,images/18394.jpg,No-Anomaly,0
18408,images/18408.jpg,No-Anomaly,0
18417,images/18417.jpg,No-Anomaly,0
18418,images/18418.jpg,No-Anomaly,0
18428,images/18428.jpg,No-Anomaly,0
18434,images/18434.jpg,No-Anomaly,0
