image_id,filepath,anomaly_class,class_idx
4733,images/4733.jpg,Cell-Multi,2
4735,images/4735.jpg,Cell-Multi,2
4743,images/4743.jpg,Cell-Multi,2
4750,images/4750.jpg,Cell-Multi,2
4753,images/4753.jpg,Cell-Multi,2
4756,images/4756.jpg,Cell-Multi,2
4761,images/4761.jpg,Cell-Multi,2
4773,images/4773.jpg,Cell-Multi,2
4778,images/4778.jpg,Cell-Multi,2
4782,images/4782.jpg,Cell-Multi,2
4786,images/4786.jpg,Cell-Multi,2
4787,images/4787.jpg,Cell-Multi,2
4794,images/4794.jpg,Cell-Multi,2
4811,images/4811.jpg,Cell-Multi,2
4837,images/4837.jpg,Cell-Multi,2
4838,images/4838.jpg,Cell-Multi,2
4839,images/4839.jpg,Cell-Multi,2
4873,images/4873.jpg,Cell,1
4876,images/4876.jpg,Cell,1
4884,images/4884.jpg,Cell,1
4887,images/4887.jpg,Cell,1
4897,images/4897.jpg,Cell,1
4898,images/4898.jpg,Cell,1
4903,images/4903.jpg,Cell,1
4925,images/4925.jpg,Cell,1
4933,images/4933.jpg,Cell,1
4934,images/4934.jpg,Cell,1
4935,images/4935.jpg,Cell,1
4942,images/4942.jpg,Cell,1
4943,images/4943.jpg,Cell,1
4952,images/4952.jpg,Cell,1
4955,images/4955.jpg,Cell,1
4961,images/4961.jpg,Cell,1
4964,images/4964.jpg,Cell,1
4971,images/4971.jpg,Cell,1
4972,images/4972.jpg,Cell,1
4988,images/4988.jpg,Cell,1
5012,images/5012.jpg,Cell,1
5015,images/5015.jpg,Cell,1
5016,images/5016.jpg,Cell,1
5017,images/5017.jpg,Cell,1
5021,images/5021.jpg,Cell,1
5034,images/5034.jpg,Cell,1
5035,images/5035.jpg,Cell,1
5047,images/5047.jpg,Cell,1
5064,images/5064.jpg,Cell,1
5072,images/5072.jpg,Cell,1
5080,images/5080.jpg,Cell,1
5083,images/5083.jpg,Cell,1
5097,images/5097.jpg,Cell,1
5103,images/5103.jpg,Cell,1
5104,images/5104.jpg,Cell,1
5125,images/5125.jpg,Cell,1
5135,images/5135.jpg,Cell,1
5144,images/5144.jpg,Cell,1
5145,images/5145.jpg,Cell,1
5147,images/5147.jpg,Cell,1
5150,images/5150.jpg,Cell,1
5158,images/5158.jpg,Cell,1
5166,images/5166.jpg,Cell,1
5168,images/5168.jpg,Cell,1
5169,images/5169.jpg,Cell,1
5189,images/5189.jpg,Cell,1
5190,images/5190.jpg,Cell,1
5204,images/5204.jpg,Cell,1
5217,images/5217.jpg,Cell,1
5230,images/5230.jpg,Cell,1
5232,images/5232.jpg,Cell,1
5241,images/5241.jpg,Cell,1
5266,images/5266.jpg,Cell,1
5282,images/5282.jpg,Cell,1
5286,images/5286.jpg,Cell,1
5288,images/5288.jpg,Cell,1
5302,images/5302.jpg,Cell,1
5306,images/5306.jpg,Cell,1
5310,images/5310.jpg,Cell,1
5313,images/5313.jpg,Cell,1
5314,images/5314.jpg,Cell,1
5315,images/5315.jpg,Cell,1
5320,images/5320.jpg,Cell,1
5329,images/5329.jpg,Cell,1
5340,images/5340.jpg,Cell,1
5345,images/5345.jpg,Cell,1
5347,images/5347.jpg,Cell,1
5348,images/5348.jpg,Cell,1
5353,images/5353.jpg,Cell,1
5373,images/5373.jpg,Cell,1
5377,images/5377.jpg,Cell,1
5379,images/5379.jpg,Cell,1
5390,images/5390.jpg,Cell,1
5395,images/5395.jpg,Cell,1
5396,images/5396.jpg,Cell,1
5414,images/5414.jpg,Cell,1
5422,images/5422.jpg,Cell,1
5430,images/5430.jpg,Cell,1
5436,images/5436.jpg,Cell,1
5450,images/5450.jpg,Cell,1
5451,images/5451.jpg,Cell,1
5453,images/5453.jpg,Cell,1
5458,images/5458.jpg,Cell,1
5460,images/5460.jpg,Cell,1
5469,images/5469.jpg,Cell,1
5474,images/5474.jpg,Cell,1
5476,images/5476.jpg,Cell,1
5484,images/5484.jpg,Cell,1
5486,images/5486.jpg,Cell,1
5490,images/5490.jpg,Cell,1
5503,images/5503.jpg,Cell,1
5506,images/5506.jpg,Cell,1
5530,images/5530.jpg,Cell,1
5539,images/5539.jpg,Cell,1
5540,images/5540.jpg,Cell,1
5541,images/5541.jpg,Cell,1
5542,images/5542.jpg,Cell,1
5547,images/5547.jpg,Cell,1
5548,images/5548.jpg,Cell,1
5565,images/5565.jpg,Cell,1
5571,images/5571.jpg,Cell,1
5592,images/5592.jpg,Cell,1
5597,images/5597.jpg,Cell,1
5606,images/5606.jpg,Cell,1
5615,images/5615.jpg,Cell,1
5618,images/5618.jpg,Cell,1
5620,images/5620.jpg,Cell,1
5622,images/5622.jpg,Cell,1
5625,images/5625.jpg,Cell,1
5627,images/5627.jpg,Cell,1
5636,images/5636.jpg,Cell,1
5638,images/5638.jpg,Cell,1
5640,images/5640.jpg,Cell,1
5645,images/5645.jpg,Cell,1
5652,images/5652.jpg,Cell,1
5661,images/5661.jpg,Cell,1
5671,images/5671.jpg,Cell,1
5686,images/5686.jpg,Cell,1
5688,images/5688.jpg,Cell,1
5689,images/5689.jpg,Cell,1
5690,images/5690.jpg,Cell,1
5695,images/5695.jpg,Cell,1
5698,images/5698.jpg,Cell,1
5701,images/5701.jpg,Cell,1
5710,images/5710.jpg,Cell,1
5712,images/5712.jpg,Cell,1
5718,images/5718.jpg,Cell,1
5719,images/5719.jpg,Cell,1
5720,images/5720.jpg,Cell,1
5721,images/5721.jpg,Cell,1
5722,images/5722.jpg,Cell,1
5723,images/5723.jpg,Cell,1
5724,images/5724.jpg,Cell,1
5727,images/5727.jpg,Cell,1
5742,images/5742.jpg,Cell,1
5746,images/5746.jpg,Cell,1
5747,images/5747.jpg,Cell,1
5756,images/5756.jpg,Cell,1
5758,images/5758.jpg,Cell,1
5764,images/5764.jpg,Cell,1
5767,images/5767.jpg,Cell,1
5770,images/5770.jpg,Cell,1
5792,images/5792.jpg,Cell,1
5799,images/5799.jpg,Cell,1
5806,images/5806.jpg,Cell,1
5813,images/5813.jpg,Cell,1
5819,images/5819.jpg,Cell,1
5823,images/5823.jpg,Cell,1
5827,images/5827.jpg,Cell,1
5828,images/5828.jpg,Cell,1
5858,images/5858.jpg,Cell,1
5866,images/5866.jpg,Cell,1
5869,images/5869.jpg,Cell,1
5870,images/5870.jpg,Cell,1
5874,images/5874.jpg,Cell,1
5876,images/5876.jpg,Cell,1
5879,images/5879.jpg,Cell,1
5881,images/5881.jpg,Cell,1
5887,images/5887.jpg,Cell,1
5893,images/5893.jpg,Cell,1
5895,images/5895.jpg,Cell,1
5898,images/5898.jpg,Cell,1
5904,images/5904.jpg,Cell,1
5916,images/5916.jpg,Cell,1
5927,images/5927.jpg,Cell,1
5929,images/5929.jpg,Cell,1
5931,images/5931.jpg,Cell,1
5933,images/5933.jpg,Cell,1
5939,images/5939.jpg,Cell,1
5949,images/5949.jpg,Cell,1
5957,images/5957.jpg,Cell,1
5965,images/5965.jpg,Cell,1
5976,images/5976.jpg,Cell,1
5980,images/5980.jpg,Cell,1
5984,images/5984.jpg,Cell,1
5987,images/5987.jpg,Cell,1
5993,images/5993.jpg,Cell,1
6000,images/6000.jpg,Cell,1
6006,images/6006.jpg,Cell,1
6009,images/6009.jpg,Cell,1
6023,images/6023.jpg,Cell,1
6033,images/6033.jpg,Cell,1
6037,images/6037.jpg,Cell,1
6044,images/6044.jpg,Cell,1
6047,images/6047.jpg,Cell,1
6053,images/6053.jpg,Cell,1
6064,images/6064.jpg,Cell,1
6066,images/6066.jpg,Cell,1
6075,images/6075.jpg,Cell,1
6076,images/6076.jpg,Cell,1
6077,images/6077.jpg,Cell,1
6079,images/6079.jpg,Cell,1
6094,images/6094.jpg,Cell,1
6108,images/6108.jpg,Cell,1
6118,images/6118.jpg,Cell,1
6127,images/6127.jpg,Cell,1
6130,images/6130.jpg,Cell,1
6152,images/6152.jpg,Cell,1
6153,images/6153.jpg,Cell,1
6155,images/6155.jpg,Cell,1
6158,images/6158.jpg,Cell,1
6162,images/6162.jpg,Cell,1
6163,images/6163.jpg,Cell,1
6164,images/6164.jpg,Cell,1
6165,images/6165.jpg,Cell,1
6169,images/6169.jpg,Cell,1
6182,images/6182.jpg,Cell,1
6209,images/6209.jpg,Cell,1
6212,images/6212.jpg,Cell,1
6219,images/6219.jpg,Cell,1
6220,images/6220.jpg,Cell,1
6226,images/6226.jpg,Cell,1
6232,images/6232.jpg,Cell,1
6233,images/6233.jpg,Cell,1
6238,images/6238.jpg,Cell,1
6240,images/6240.jpg,Cell,1
6242,images/6242.jpg,Cell,1
6248,images/6248.jpg,Cell,1
6251,images/6251.jpg,Cell,1
6254,images/6254.jpg,Cell,1
6257,images/6257.jpg,Cell,1
6262,images/6262.jpg,Cell,1
6270,images/6270.jpg,Cell,1
6273,images/6273.jpg,Cell,1
6319,images/6319.jpg,Cell,1
6324,images/6324.jpg,Cell,1
6336,images/6336.jpg,Cell,1
6344,images/6344.jpg,Cell,1
6346,images/6346.jpg,Cell,1
6354,images/6354.jpg,Cell,1
6360,images/6360.jpg,Cell,1
6368,images/6368.jpg,Cell,1
6370,images/6370.jpg,Cell,1
6382,images/6382.jpg,Cell,1
6392,images/6392.jpg,Cell,1
6399,images/6399.jpg,Cell,1
6409,images/6409.jpg,Cell,1
6424,images/6424.jpg,Cell,1
6425,images/6425.jpg,Cell,1
6446,images/6446.jpg,Cell,1
6450,images/6450.jpg,Cell,1
6457,images/6457.jpg,Cell,1
6461,images/6461.jpg,Cell,1
6463,images/6463.jpg,Cell,1
6466,images/6466.jpg,Cell,1
6483,images/6483.jpg,Cell,1
6491,images/6491.jpg,Cell,1
6506,images/6506.jpg,Cell,1
6511,images/6511.jpg,Cell,1
6516,images/6516.jpg,Cell,1
6524,images/6524.jpg,Cell,1
6530,images/6530.jpg,Cell,1
6534,images/6534.jpg,Cell,1
6552,images/6552.jpg,Cell,1
6555,images/6555.jpg,Cell,1
6557,images/6557.jpg,Cell,1
6562,images/6562.jpg,Cell,1
6566,images/6566.jpg,Cell,1
6575,images/6575.jpg,Cell,1
6584,images/6584.jpg,Cell,1
6589,images/6589.jpg,Cell,1
6591,images/6591.jpg,Cell,1
6595,images/6595.jpg,Cell,1
6597,images/6597.jpg,Cell,1
6601,images/6601.jpg,Cell,1
6602,images/6602.jpg,Cell,1
6606,images/6606.jpg,Cell,1
6624,images/6624.jpg,Cell,1
6629,images/6629.jpg,Cell,1
6631,images/6631.jpg,Cell,1
6638,images/6638.jpg,Cell,1
6643,images/6643.jpg,Cell,1
6646,images/6646.jpg,Cell,1
6658,images/6658.jpg,Cell,1
6675,images/6675.jpg,Cell,1
6676,images/6676.jpg,Cell,1
6678,images/6678.jpg,Cell,1
6680,images/6680.jpg,Cell,1
6687,images/6687.jpg,Cell,1
6689,images/6689.jpg,Cell,1
6693,images/6693.jpg,Cell,1
6716,images/6716.jpg,Cell,1
6724,images/6724.jpg,Hot-Spot,4
6732,images/6732.jpg,Hot-Spot,4
6734,images/6734.jpg,Hot-Spot,4
6742,images/6742.jpg,Hot-Spot,4
6749,images/6749.jpg,Hot-Spot,4
6754,images/6754.jpg,Hot-Spot,4
6759,images/6759.jpg,Hot-Spot,4
6761,images/6761.jpg,Hot-Spot,4
6773,images/6773.jpg,Hot-Spot,4
6774,images/6774.jpg,Hot-Spot,4
6783,images/6783.jpg,Hot-Spot,4
6787,images/6787.jpg,Hot-Spot,4
6817,images/6817.jpg,Hot-Spot,4
6819,images/6819.jpg,Hot-Spot,4
6822,images/6822.jpg,Hot-Spot,4
6827,images/6827.jpg,Hot-Spot,4
6833,images/6833.jpg,Hot-Spot,4
6836,images/6836.jpg,Hot-Spot,4
6839,images/6839.jpg,Hot-Spot,4
6840,images/6840.jpg,Hot-Spot,4
6842,images/6842.jpg,Hot-Spot,4
6851,images/6851.jpg,Hot-Spot,4
6852,images/6852.jpg,Hot-Spot,4
6855,images/6855.jpg,Hot-Spot,4
6871,images/6871.jpg,Hot-Spot,4
6890,images/6890.jpg,Hot-Spot,4
6902,images/6902.jpg,Hot-Spot,4
6909,images/6909.jpg,Hot-Spot,4
6912,images/6912.jpg,Hot-Spot,4
6919,images/6919.jpg,Hot-Spot,4
6934,images/6934.jpg,Hot-Spot,4
6951,images/6951.jpg,Hot-Spot,4
6953,images/6953.jpg,Hot-Spot,4
6958,images/6958.jpg,Hot-Spot,4
6959,images/6959.jpg,Hot-Spot,4
6962,images/6962.jpg,Hot-Spot,4
6964,images/6964.jpg,Hot-Spot,4
6983,images/6983.jpg,Cracking,3
7001,images/7001.jpg,Cracking,3
7010,images/7010.jpg,Cracking,3
7024,images/7024.jpg,Cracking,3
7029,images/7029.jpg,Cracking,3
7031,images/7031.jpg,Cracking,3
7032,images/7032.jpg,Cracking,3
7038,images/7038.jpg,Cracking,3
7039,images/7039.jpg,Cracking,3
7041,images/7041.jpg,Cracking,3
7049,images/7049.jpg,Cracking,3
7060,images/7060.jpg,Cracking,3
7064,images/7064.jpg,Cracking,3
7069,images/7069.jpg,Cracking,3
7074,images/7074.jpg,Cracking,3
7075,images/7075.jpg,Cracking,3
7079,images/7079.jpg,Cracking,3
7086,images/7086.jpg,Cracking,3
7090,images/7090.jpg,Cracking,3
7091,images/7091.jpg,Cracking,3
7092,images/7092.jpg,Cracking,3
7095,images/7095.jpg,Cracking,3
7116,images/7116.jpg,Cracking,3
7120,images/7120.jpg,Cracking,3
7124,images/7124.jpg,Cracking,3
7127,images/7127.jpg,Cracking,3
7139,images/7139.jpg,Cracking,3
7141,images/7141.jpg,Cracking,3
7197,images/7197.jpg,Cracking,3
7209,images/7209.jpg,Cracking,3
7210,images/7210.jpg,Cracking,3
7225,images/7225.jpg,Cracking,3
7234,images/7234.jpg,Cracking,3
7250,images/7250.jpg,Cracking,3
7258,images/7258.jpg,Cracking,3
7259,images/7259.jpg,Cracking,3
7260,images/7260.jpg,Cracking,3
7261,images/7261.jpg,Cracking,3
7264,images/7264.jpg,Cracking,3
7268,images/7268.jpg,Cracking,3
7272,images/7272.jpg,Cracking,3
7278,images/7278.jpg,Cracking,3
7279,images/7279.jpg,Cracking,3
7283,images/7283.jpg,Cracking,3
7290,images/7290.jpg,Cracking,3
7301,images/7301.jpg,Cracking,3
7306,images/7306.jpg,Cracking,3
7317,images/7317.jpg,Cracking,3
7323,images/7323.jpg,Cracking,3
7330,images/7330.jpg,Cracking,3
7332,images/7332.jpg,Cracking,3
7347,images/7347.jpg,Cracking,3
7348,images/7348.jpg,Cracking,3
7349,images/7349.jpg,Cracking,3
7356,images/7356.jpg,Cracking,3
7363,images/7363.jpg,Cracking,3
7375,images/7375.jpg,Cracking,3
7392,images/7392.jpg,Cracking,3
7398,images/7398.jpg,Cracking,3
7404,images/7404.jpg,Cracking,3
7408,images/7408.jpg,Cracking,3
7415,images/7415.jpg,Cracking,3
7417,images/7417.jpg,Cracking,3
7420,images/7420.jpg,Cracking,3
7422,images/7422.jpg,Cracking,3
7426,images/7426.jpg,Cracking,3
7428,images/7428.jpg,Cracking,3
7430,images/7430.jpg,Cracking,3
7437,images/7437.jpg,Cracking,3
7444,images/7444.jpg,Cracking,3
7447,images/7447.jpg,Cracking,3
7451,images/7451.jpg,Cracking,3
7453,images/7453.jpg,Cracking,3
7463,images/7463.jpg,Cracking,3
7468,images/7468.jpg,Cracking,3
7470,images/7470.jpg,Cracking,3
7476,images/7476.jpg,Cracking,3
7477,images/7477.jpg,Cracking,3
7489,images/7489.jpg,Cracking,3
7497,images/7497.jpg,Cracking,3
7501,images/7501.jpg,Cracking,3
7503,images/7503.jpg,Cracking,3
7504,images/7504.jpg,Cracking,3
7514,images/7514.jpg,Cracking,3
7518,images/7518.jpg,Cracking,3
7519,images/7519.jpg,Cracking,3
7522,images/7522.jpg,Cracking,3
7527,images/7527.jpg,Cracking,3
7540,images/7540.jpg,Cracking,3
7557,images/7557.jpg,Cracking,3
7564,images/7564.jpg,Cracking,3
7573,images/7573.jpg,Cracking,3
7574,images/7574.jpg,Cracking,3
7578,images/7578.jpg,Cracking,3
7582,images/7582.jpg,Cracking,3
7588,images/7588.jpg,Cracking,3
7593,images/7593.jpg,Cracking,3
7606,images/7606.jpg,Cracking,3
7609,images/7609.jpg,Cracking,3
7612,images/7612.jpg,Cracking,3
7613,images/7613.jpg,Cracking,3
7625,images/7625.jpg,Cracking,3
7632,images/7632.jpg,Cracking,3
7644,images/7644.jpg,Cracking,3
7659,images/7659.jpg,Cracking,3
7670,images/7670.jpg,Cracking,3
7677,images/7677.jpg,Cracking,3
7680,images/7680.jpg,Cracking,3
7687,images/7687.jpg,Cracking,3
7689,images/7689.jpg,Cracking,3
7692,images/7692.jpg,Cracking,3
7695,images/7695.jpg,Cracking,3
7700,images/7700.jpg,Cracking,3
7705,images/7705.jpg,Cracking,3
7709,images/7709.jpg,Cracking,3
7710,images/7710.jpg,Cracking,3
7712,images/7712.jpg,Cracking,3
7718,images/7718.jpg,Cracking,3
7731,images/7731.jpg,Cracking,3
7732,images/7732.jpg,Cracking,3
7740,images/7740.jpg,Cracking,3
7745,images/7745.jpg,Cracking,3
7750,images/7750.jpg,Cracking,3
7756,images/7756.jpg,Cracking,3
7770,images/7770.jpg,Cracking,3
7783,images/7783.jpg,Cracking,3
7793,images/7793.jpg,Cracking,3
7794,images/7794.jpg,Cracking,3
7810,images/7810.jpg,Cracking,3
7819,images/7819.jpg,Cracking,3
7820,images/7820.jpg,Cracking,3
7828,images/7828.jpg,Cracking,3
7832,images/7832.jpg,Cracking,3
7848,images/7848.jpg,Cracking,3
7855,images/7855.jpg,Cracking,3
7867,images/7867.jpg,Cracking,3
7893,images/7893.jpg,Cracking,3
7896,images/7896.jpg,Cracking,3
7900,images/7900.jpg,Cracking,3
7906,images/7906.jpg,Cracking,3
7910,images/7910.jpg,Cracking,3
7916,images/7916.jpg,Hot-Spot-Multi,5
7917,images/7917.jpg,Hot-Spot-Multi,5
7921,images/7921.jpg,Hot-Spot-Multi,5
7932,images/7932.jpg,Hot-Spot-Multi,5
7935,images/7935.jpg,Hot-Spot-Multi,5
7950,images/7950.jpg,Hot-Spot-Multi,5
7951,images/7951.jpg,Hot-Spot-Multi,5
7960,images/7960.jpg,Hot-Spot-Multi,5
7961,images/7961.jpg,Hot-Spot-Multi,5
7971,images/7971.jpg,Hot-Spot-Multi,5
7973,images/7973.jpg,Hot-Spot-Multi,5
7976,images/7976.jpg,Hot-Spot-Multi,5
7984,images/7984.jpg,Hot-Spot-Multi,5
7993,images/7993.jpg,Hot-Spot-Multi,5
7996,images/7996.jpg,Hot-Spot-Multi,5
8003,images/8003.jpg,Hot-Spot-Multi,5
8004,images/8004.jpg,Hot-Spot-Multi,5
8020,images/8020.jpg,Hot-Spot-Multi,5
8024,images/8024.jpg,Hot-Spot-Multi,5
8026,images/8026.jpg,Hot-Spot-Multi,5
8027,images/8027.jpg,Hot-Spot-Multi,5
8056,images/8056.jpg,Hot-Spot-Multi,5
8062,images/8062.jpg,Hot-Spot-Multi,5
8075,images/8075.jpg,Hot-Spot-Multi,5
8088,images/8088.jpg,Hot-Spot-Multi,5
8090,images/8090.jpg,Hot-Spot-Multi,5
8096,images/8096.jpg,Hot-Spot-Multi,5
8099,images/8099.jpg,Hot-Spot-Multi,5
8102,images/8102.jpg,Hot-Spot-Multi,5
8105,images/8105.jpg,Hot-Spot-Multi,5
8106,images/8106.jpg,Hot-Spot-Multi,5
8117,images/8117.jpg,Hot-Spot-Multi,5
8121,images/8121.jpg,Hot-Spot-Multi,5
8127,images/8127.jpg,Hot-Spot-Multi,5
8130,images/8130.jpg,Hot-Spot-Multi,5
8132,images/8132.jpg,Hot-Spot-Multi,5
8152,images/8152.jpg,Hot-Spot-Multi,5
8157,images/8157.jpg,Soiling,10
8165,images/8165.jpg,Soiling,10
8166,images/8166.jpg,Soiling,10
8168,images/8168.jpg,Soiling,10
8169,images/8169.jpg,Soiling,10
8170,images/8170.jpg,Soiling,10
8172,images/8172.jpg,Soiling,10
8186,images/8186.jpg,Soiling,10
8194,images/8194.jpg,Soiling,10
8203,images/8203.jpg,Soiling,10
8210,images/8210.jpg,Soiling,10
8211,images/8211.jpg,Soiling,10
8224,images/8224.jpg,Soiling,10
8227,images/8227.jpg,Soiling,10
8234,images/8234.jpg,Soiling,10
8244,images/8244.jpg,Soiling,10
8254,images/8254.jpg,Soiling,10
8260,images/8260.jpg,Soiling,10
8264,images/8264.jpg,Soiling,10
8271,images/8271.jpg,Soiling,10
8285,images/8285.jpg,Soiling,10
8291,images/8291.jpg,Soiling,10
8294,images/8294.jpg,Soiling,10
8317,images/8317.jpg,Soiling,10
8321,images/8321.jpg,Soiling,10
8326,images/8326.jpg,Soiling,10
8333,images/8333.jpg,Soiling,10
8344,images/8344.jpg,Soiling,10
8345,images/8345.jpg,Soiling,10
8350,images/8350.jpg,Soiling,10
8355,images/8355.jpg,Soiling,10
8369,images/8369.jpg,Vegetation,9
8379,images/8379.jpg,Vegetation,9
8393,images/8393.jpg,Vegetation,9
8396,images/8396.jpg,Vegetation,9
8399,images/8399.jpg,Vegetation,9
8407,images/8407.jpg,Vegetation,9
8419,images/8419.jpg,Vegetation,9
8422,images/8422.jpg,Vegetation,9
8425,images/8425.jpg,Vegetation,9
8431,images/8431.jpg,Vegetation,9
8446,images/8446.jpg,Vegetation,9
8457,images/8457.jpg,Vegetation,9
8460,images/8460.jpg,Vegetation,9
8462,images/8462.jpg,Vegetation,9
8469,images/8469.jpg,Vegetation,9
8472,images/8472.jpg,Vegetation,9
8474,images/8474.jpg,Vegetation,9
8479,images/8479.jpg,Vegetation,9
8480,images/8480.jpg,Vegetation,9
8481,images/8481.jpg,Vegetation,9
8493,images/8493.jpg,Vegetation,9
8494,images/8494.jpg,Vegetation,9
8498,images/8498.jpg,Vegetation,9
8509,images/8509.jpg,Vegetation,9
8520,images/8520.jpg,Vegetation,9
8530,images/8530.jpg,Vegetation,9
8533,images/8533.jpg,Vegetation,9
8534,images/8534.jpg,Vegetation,9
8536,images/8536.jpg,Vegetation,9
8541,images/8541.jpg,Vegetation,9
8544,images/8544.jpg,Vegetation,9
8554,images/8554.jpg,Vegetation,9
8556,images/8556.jpg,Vegetation,9
8561,images/8561.jpg,Vegetation,9
8565,images/8565.jpg,Vegetation,9
8567,images/8567.jpg,Vegetation,9
8578,images/8578.jpg,Vegetation,9
8583,images/8583.jpg,Vegetation,9
8592,images/8592.jpg,Vegetation,9
8596,images/8596.jpg,Vegetation,9
8606,images/8606.jpg,Vegetation,9
8607,images/8607.jpg,Vegetation,9
8609,images/8609.jpg,Vegetation,9
8610,images/8610.jpg,Vegetation,9
8618,images/8618.jpg,Vegetation,9
8626,images/8626.jpg,Vegetation,9
8627,images/8627.jpg,Vegetation,9
8631,images/8631.jpg,Vegetation,9
8635,images/8635.jpg,Vegetation,9
8646,images/8646.jpg,Vegetation,9
8654,images/8654.jpg,Vegetation,9
8657,images/8657.jpg,Vegetation,9
8677,images/8677.jpg,Vegetation,9
8697,images/8697.jpg,Vegetation,9
8699,images/8699.jpg,Vegetation,9
8702,images/8702.jpg,Vegetation,9
8706,images/8706.jpg,Vegetation,9
8710,images/8710.jpg,Vegetation,9
8742,images/8742.jpg,Vegetation,9
8752,images/8752.jpg,Vegetation,9
8768,images/8768.jpg,Vegetation,9
8771,images/8771.jpg,Vegetation,9
8778,images/8778.jpg,Vegetation,9
8782,images/8782.jpg,Vegetation,9
8788,images/8788.jpg,Vegetation,9
8796,images/8796.jpg,Vegetation,9
8799,images/8799.jpg,Vegetation,9
8808,images/8808.jpg,Vegetation,9
8815,images/8815.jpg,Vegetation,9
8823,images/8823.jpg,Vegetation,9
8833,images/8833.jpg,Vegetation,9
8855,images/8855.jpg,Vegetation,9
8857,images/8857.jpg,Vegetation,9
8860,images/8860.jpg,Vegetation,9
8862,images/8862.jpg,Vegetation,9
8865,images/8865.jpg,Vegetation,9
8867,images/8867.jpg,Vegetation,9
8878,images/8878.jpg,Vegetation,9
8881,images/8881.jpg,Vegetation,9
8884,images/8884.jpg,Vegetation,9
8886,images/8886.jpg,Vegetation,9
8890,images/8890.jpg,Vegetation,9
8895,images/8895.jpg,Vegetation,9
8899,images/8899.jpg,Vegetation,9
8905,images/8905.jpg,Vegetation,9
8913,images/8913.jpg,Vegetation,9
8914,images/8914.jpg,Vegetation,9
8916,images/8916.jpg,Vegetation,9
8925,images/8925.jpg,Vegetation,9
8951,images/8951.jpg,Vegetation,9
8956,images/8956.jpg,Vegetation,9
8965,images/8965.jpg,Vegetation,9
8972,images/8972.jpg,Vegetation,9
8980,images/8980.jpg,Vegetation,9
8996,images/8996.jpg,Vegetation,9
9005,images/9005.jpg,Vegetation,9
9017,images/9017.jpg,Vegetation,9
9021,images/9021.jpg,Vegetation,9
9029,images/9029.jpg,Vegetation,9
9030,images/9030.jpg,Vegetation,9
9036,images/9036.jpg,Vegetation,9
9050,images/9050.jpg,Vegetation,9
9053,images/9053.jpg,Vegetation,9
9055,images/9055.jpg,Vegetation,9
9060,images/9060.jpg,Vegetation,9
9064,images/9064.jpg,Vegetation,9
9068,images/9068.jpg,Vegetation,9
9069,images/9069.jpg,Vegetation,9
9071,images/9071.jpg,Vegetation,9
9077,images/9077.jpg,Vegetation,9
9084,images/9084.jpg,Vegetation,9
9090,images/9090.jpg,Vegetation,9
9097,images/9097.jpg,Vegetation,9
9103,images/9103.jpg,Vegetation,9
9104,images/9104.jpg,Vegetation,9
9106,images/9106.jpg,Vegetation,9
9108,images/9108.jpg,Vegetation,9
9112,images/9112.jpg,Vegetation,9
9125,images/9125.jpg,Vegetation,9
9132,images/9132.jpg,Vegetation,9
9134,images/9134.jpg,Vegetation,9
9143,images/9143.jpg,Vegetation,9
9146,images/9146.jpg,Vegetation,9
9150,images/9150.jpg,Vegetation,9
9152,images/9152.jpg,Vegetation,9
9154,images/9154.jpg,Vegetation,9
9156,images/9156.jpg,Vegetation,9
9157,images/9157.jpg,Vegetation,9
9158,images/9158.jpg,Vegetation,9
9161,images/9161.jpg,Vegetation,9
9170,images/9170.jpg,Vegetation,9
9171,images/9171.jpg,Vegetation,9
9175,images/9175.jpg,Vegetation,9
9176,images/9176.jpg,Vegetation,9
9186,images/9186.jpg,Vegetation,9
9198,images/9198.jpg,Vegetation,9
9206,images/9206.jpg,Vegetation,9
9216,images/9216.jpg,Vegetation,9
9236,images/9236.jpg,Vegetation,9
9250,images/9250.jpg,Vegetation,9
9258,images/9258.jpg,Vegetation,9
9263,images/9263.jpg,Vegetation,9
9268,images/9268.jpg,Vegetation,9
9269,images/9269.jpg,Vegetation,9
9278,images/9278.jpg,Vegetation,9
9280,images/9280.jpg,Vegetation,9
9284,images/9284.jpg,Vegetation,9
9302,images/9302.jpg,Vegetation,9
9303,images/9303.jpg,Vegetation,9
9314,images/9314.jpg,Vegetation,9
9331,images/9331.jpg,Vegetation,9
9334,images/9334.jpg,Vegetation,9
9338,images/9338.jpg,Vegetation,9
9345,images/9345.jpg,Vegetation,9
9348,images/9348.jpg,Vegetation,9
9351,images/9351.jpg,Vegetation,9
9362,images/9362.jpg,Vegetation,9
9368,images/9368.jpg,Vegetation,9
9371,images/9371.jpg,Vegetation,9
9372,images/9372.jpg,Vegetation,9
9381,images/9381.jpg,Vegetation,9
9399,images/9399.jpg,Vegetation,9
9407,images/9407.jpg,Vegetation,9
9408,images/9408.jpg,Vegetation,9
9410,images/9410.jpg,Vegetation,9
9414,images/9414.jpg,Vegetation,9
9417,images/9417.jpg,Vegetation,9
9427,images/9427.jpg,Vegetation,9
9437,images/9437.jpg,Vegetation,9
9438,images/9438.jpg,Vegetation,9
9440,images/9440.jpg,Vegetation,9
9448,images/9448.jpg,Vegetation,9
9454,images/9454.jpg,Vegetation,9
9459,images/9459.jpg,Vegetation,9
