image_id,filepath,anomaly_class,class_idx
4713,images/4713.jpg,Cell-Multi,2
4718,images/4718.jpg,Cell-Multi,2
4725,images/4725.jpg,Cell-Multi,2
4729,images/4729.jpg,Cell-Multi,2
4736,images/4736.jpg,Cell-Multi,2
4737,images/4737.jpg,Cell-Multi,2
4738,images/4738.jpg,Cell-Multi,2
4745,images/4745.jpg,Cell-Multi,2
4762,images/4762.jpg,Cell-Multi,2
4775,images/4775.jpg,Cell-Multi,2
4780,images/4780.jpg,Cell-Multi,2
4784,images/4784.jpg,Cell-Multi,2
4788,images/4788.jpg,Cell-Multi,2
4793,images/4793.jpg,Cell-Multi,2
4807,images/4807.jpg,Cell-Multi,2
4830,images/4830.jpg,Cell-Multi,2
4841,images/4841.jpg,Cell-Multi,2
4854,images/4854.jpg,Cell,1
4857,images/4857.jpg,Cell,1
4858,images/4858.jpg,Cell,1
4860,images/4860.jpg,Cell,1
4864,images/4864.jpg,Cell,1
4867,images/4867.jpg,Cell,1
4878,images/4878.jpg,Cell,1
4891,images/4891.jpg,Cell,1
4892,images/4892.jpg,Cell,1
4905,images/4905.jpg,Cell,1
4916,images/4916.jpg,Cell,1
4917,images/4917.jpg,Cell,1
4921,images/4921.jpg,Cell,1
4927,images/4927.jpg,Cell,1
4941,images/4941.jpg,Cell,1
4949,images/4949.jpg,Cell,1
4957,images/4957.jpg,Cell,1
4965,images/4965.jpg,Cell,1
4966,images/4966.jpg,Cell,1
4967,images/4967.jpg,Cell,1
4973,images/4973.jpg,Cell,1
4979,images/4979.jpg,Cell,1
4989,images/4989.jpg,Cell,1
4992,images/4992.jpg,Cell,1
4995,images/4995.jpg,Cell,1
4998,images/4998.jpg,Cell,1
4999,images/4999.jpg,Cell,1
5004,images/5004.jpg,Cell,1
5008,images/5008.jpg,Cell,1
5010,images/5010.jpg,Cell,1
5018,images/5018.jpg,Cell,1
5027,images/5027.jpg,Cell,1
5028,images/5028.jpg,Cell,1
5046,images/5046.jpg,Cell,1
5055,images/5055.jpg,Cell,1
5066,images/5066.jpg,Cell,1
5069,images/5069.jpg,Cell,1
5077,images/5077.jpg,Cell,1
5095,images/5095.jpg,Cell,1
5096,images/5096.jpg,Cell,1
5105,images/5105.jpg,Cell,1
5111,images/5111.jpg,Cell,1
5113,images/5113.jpg,Cell,1
5114,images/5114.jpg,Cell,1
5116,images/5116.jpg,Cell,1
5117,images/5117.jpg,Cell,1
5121,images/5121.jpg,Cell,1
5138,images/5138.jpg,Cell,1
5142,images/5142.jpg,Cell,1
5148,images/5148.jpg,Cell,1
5177,images/5177.jpg,Cell,1
5188,images/5188.jpg,Cell,1
5193,images/5193.jpg,Cell,1
5199,images/5199.jpg,Cell,1
5203,images/5203.jpg,Cell,1
5205,images/5205.jpg,Cell,1
5213,images/5213.jpg,Cell,1
5225,images/5225.jpg,Cell,1
5233,images/5233.jpg,Cell,1
5234,images/5234.jpg,Cell,1
5243,images/5243.jpg,Cell,1
5256,images/5256.jpg,Cell,1
5258,images/5258.jpg,Cell,1
5260,images/5260.jpg,Cell,1
5271,images/5271.jpg,Cell,1
5274,images/5274.jpg,Cell,1
5279,images/5279.jpg,Cell,1
5289,images/5289.jpg,Cell,1
5290,images/5290.jpg,Cell,1
5291,images/5291.jpg,Cell,1
5294,images/5294.jpg,Cell,1
5295,images/5295.jpg,Cell,1
5307,images/5307.jpg,Cell,1
5311,images/5311.jpg,Cell,1
5312,images/5312.jpg,Cell,1
5337,images/5337.jpg,Cell,1
5349,images/5349.jpg,Cell,1
5355,images/5355.jpg,Cell,1
5367,images/5367.jpg,Cell,1
5370,images/5370.jpg,Cell,1
5374,images/5374.jpg,Cell,1
5375,images/5375.jpg,Cell,1
5386,images/5386.jpg,Cell,1
5387,images/5387.jpg,Cell,1
5402,images/5402.jpg,Cell,1
5406,images/5406.jpg,Cell,1
5418,images/5418.jpg,Cell,1
5428,images/5428.jpg,Cell,1
5432,images/5432.jpg,Cell,1
5434,images/5434.jpg,Cell,1
5435,images/5435.jpg,Cell,1
5439,images/5439.jpg,Cell,1
5440,images/5440.jpg,Cell,1
5442,images/5442.jpg,Cell,1
5449,images/5449.jpg,Cell,1
5459,images/5459.jpg,Cell,1
5462,images/5462.jpg,Cell,1
5464,images/5464.jpg,Cell,1
5477,images/5477.jpg,Cell,1
5502,images/5502.jpg,Cell,1
5513,images/5513.jpg,Cell,1
5525,images/5525.jpg,Cell,1
5526,images/5526.jpg,Cell,1
5529,images/5529.jpg,Cell,1
5532,images/5532.jpg,Cell,1
5538,images/5538.jpg,Cell,1
5551,images/5551.jpg,Cell,1
5552,images/5552.jpg,Cell,1
5556,images/5556.jpg,Cell,1
5558,images/5558.jpg,Cell,1
5563,images/5563.jpg,Cell,1
5564,images/5564.jpg,Cell,1
5569,images/5569.jpg,Cell,1
5572,images/5572.jpg,Cell,1
5575,images/5575.jpg,Cell,1
5580,images/5580.jpg,Cell,1
5581,images/5581.jpg,Cell,1
5582,images/5582.jpg,Cell,1
5587,images/5587.jpg,Cell,1
5593,images/5593.jpg,Cell,1
5598,images/5598.jpg,Cell,1
5601,images/5601.jpg,Cell,1
5602,images/5602.jpg,Cell,1
5605,images/5605.jpg,Cell,1
5617,images/5617.jpg,Cell,1
5619,images/5619.jpg,Cell,1
5628,images/5628.jpg,Cell,1
5630,images/5630.jpg,Cell,1
5642,images/5642.jpg,Cell,1
5653,images/5653.jpg,Cell,1
5659,images/5659.jpg,Cell,1
5665,images/5665.jpg,Cell,1
5672,images/5672.jpg,Cell,1
5676,images/5676.jpg,Cell,1
5680,images/5680.jpg,Cell,1
5684,images/5684.jpg,Cell,1
5687,images/5687.jpg,Cell,1
5693,images/5693.jpg,Cell,1
5696,images/5696.jpg,Cell,1
5704,images/5704.jpg,Cell,1
5730,images/5730.jpg,Cell,1
5744,images/5744.jpg,Cell,1
5745,images/5745.jpg,Cell,1
5748,images/5748.jpg,Cell,1
5750,images/5750.jpg,Cell,1
5751,images/5751.jpg,Cell,1
5760,images/5760.jpg,Cell,1
5761,images/5761.jpg,Cell,1
5765,images/5765.jpg,Cell,1
5771,images/5771.jpg,Cell,1
5780,images/5780.jpg,Cell,1
5782,images/5782.jpg,Cell,1
5793,images/5793.jpg,Cell,1
5797,images/5797.jpg,Cell,1
5801,images/5801.jpg,Cell,1
5805,images/5805.jpg,Cell,1
5811,images/5811.jpg,Cell,1
5814,images/5814.jpg,Cell,1
5821,images/5821.jpg,Cell,1
5822,images/5822.jpg,Cell,1
5825,images/5825.jpg,Cell,1
5834,images/5834.jpg,Cell,1
5837,images/5837.jpg,Cell,1
5839,images/5839.jpg,Cell,1
5840,images/5840.jpg,Cell,1
5846,images/5846.jpg,Cell,1
5847,images/5847.jpg,Cell,1
5849,images/5849.jpg,Cell,1
5880,images/5880.jpg,Cell,1
5900,images/5900.jpg,Cell,1
5903,images/5903.jpg,Cell,1
5930,images/5930.jpg,Cell,1
5934,images/5934.jpg,Cell,1
5940,images/5940.jpg,Cell,1
5944,images/5944.jpg,Cell,1
5958,images/5958.jpg,Cell,1
5960,images/5960.jpg,Cell,1
5967,images/5967.jpg,Cell,1
5974,images/5974.jpg,Cell,1
5989,images/5989.jpg,Cell,1
5991,images/5991.jpg,Cell,1
5992,images/5992.jpg,Cell,1
6024,images/6024.jpg,Cell,1
6025,images/6025.jpg,Cell,1
6026,images/6026.jpg,Cell,1
6031,images/6031.jpg,Cell,1
6036,images/6036.jpg,Cell,1
6039,images/6039.jpg,Cell,1
6043,images/6043.jpg,Cell,1
6051,images/6051.jpg,Cell,1
6055,images/6055.jpg,Cell,1
6070,images/6070.jpg,Cell,1
6078,images/6078.jpg,Cell,1
6080,images/6080.jpg,Cell,1
6083,images/6083.jpg,Cell,1
6092,images/6092.jpg,Cell,1
6093,images/6093.jpg,Cell,1
6098,images/6098.jpg,Cell,1
6115,images/6115.jpg,Cell,1
6136,images/6136.jpg,Cell,1
6137,images/6137.jpg,Cell,1
6139,images/6139.jpg,Cell,1
6145,images/6145.jpg,Cell,1
6150,images/6150.jpg,Cell,1
6161,images/6161.jpg,Cell,1
6166,images/6166.jpg,Cell,1
6167,images/6167.jpg,Cell,1
6174,images/6174.jpg,Cell,1
6175,images/6175.jpg,Cell,1
6176,images/6176.jpg,Cell,1
6184,images/6184.jpg,Cell,1
6194,images/6194.jpg,Cell,1
6202,images/6202.jpg,Cell,1
6206,images/6206.jpg,Cell,1
6208,images/6208.jpg,Cell,1
6225,images/6225.jpg,Cell,1
6241,images/6241.jpg,Cell,1
6246,images/6246.jpg,Cell,1
6258,images/6258.jpg,Cell,1
6261,images/6261.jpg,Cell,1
6275,images/6275.jpg,Cell,1
6276,images/6276.jpg,Cell,1
6297,images/6297.jpg,Cell,1
6308,images/6308.jpg,Cell,1
6309,images/6309.jpg,Cell,1
6320,images/6320.jpg,Cell,1
6323,images/6323.jpg,Cell,1
6326,images/6326.jpg,Cell,1
6339,images/6339.jpg,Cell,1
6340,images/6340.jpg,Cell,1
6347,images/6347.jpg,Cell,1
6349,images/6349.jpg,Cell,1
6357,images/6357.jpg,Cell,1
6361,images/6361.jpg,Cell,1
6362,images/6362.jpg,Cell,1
6365,images/6365.jpg,Cell,1
6377,images/6377.jpg,Cell,1
6383,images/6383.jpg,Cell,1
6396,images/6396.jpg,Cell,1
6397,images/6397.jpg,Cell,1
6401,images/6401.jpg,Cell,1
6423,images/6423.jpg,Cell,1
6434,images/6434.jpg,Cell,1
6437,images/6437.jpg,Cell,1
6442,images/6442.jpg,Cell,1
6465,images/6465.jpg,Cell,1
6474,images/6474.jpg,Cell,1
6487,images/6487.jpg,Cell,1
6492,images/6492.jpg,Cell,1
6522,images/6522.jpg,Cell,1
6525,images/6525.jpg,Cell,1
6533,images/6533.jpg,Cell,1
6540,images/6540.jpg,Cell,1
6541,images/6541.jpg,Cell,1
6548,images/6548.jpg,Cell,1
6549,images/6549.jpg,Cell,1
6551,images/6551.jpg,Cell,1
6567,images/6567.jpg,Cell,1
6579,images/6579.jpg,Cell,1
6581,images/6581.jpg,Cell,1
6587,images/6587.jpg,Cell,1
6590,images/6590.jpg,Cell,1
6594,images/6594.jpg,Cell,1
6599,images/6599.jpg,Cell,1
6604,images/6604.jpg,Cell,1
6605,images/6605.jpg,Cell,1
6610,images/6610.jpg,Cell,1
6623,images/6623.jpg,Cell,1
6626,images/6626.jpg,Cell,1
6632,images/6632.jpg,Cell,1
6641,images/6641.jpg,Cell,1
6644,images/6644.jpg,Cell,1
6651,images/6651.jpg,Cell,1
6652,images/6652.jpg,Cell,1
6657,images/6657.jpg,Cell,1
6664,images/6664.jpg,Cell,1
6679,images/6679.jpg,Cell,1
6686,images/6686.jpg,Cell,1
6691,images/6691.jpg,Cell,1
6694,images/6694.jpg,Cell,1
6707,images/6707.jpg,Cell,1
6714,images/6714.jpg,Cell,1
6728,images/6728.jpg,Hot-Spot,4
6744,images/6744.jpg,Hot-Spot,4
6745,images/6745.jpg,Hot-Spot,4
6753,images/6753.jpg,Hot-Spot,4
6763,images/6763.jpg,Hot-Spot,4
6772,images/6772.jpg,Hot-Spot,4
6779,images/6779.jpg,Hot-Spot,4
6780,images/6780.jpg,Hot-Spot,4
6815,images/6815.jpg,Hot-Spot,4
6821,images/6821.jpg,Hot-Spot,4
6829,images/6829.jpg,Hot-Spot,4
6847,images/6847.jpg,Hot-Spot,4
6848,images/6848.jpg,Hot-Spot,4
6865,images/6865.jpg,Hot-Spot,4
6875,images/6875.jpg,Hot-Spot,4
6880,images/6880.jpg,Hot-Spot,4
6887,images/6887.jpg,Hot-Spot,4
6891,images/6891.jpg,Hot-Spot,4
6897,images/6897.jpg,Hot-Spot,4
6898,images/6898.jpg,Hot-Spot,4
6901,images/6901.jpg,Hot-Spot,4
6903,images/6903.jpg,Hot-Spot,4
6906,images/6906.jpg,Hot-Spot,4
6907,images/6907.jpg,Hot-Spot,4
6911,images/6911.jpg,Hot-Spot,4
6925,images/6925.jpg,Hot-Spot,4
6927,images/6927.jpg,Hot-Spot,4
6928,images/6928.jpg,Hot-Spot,4
6933,images/6933.jpg,Hot-Spot,4
6938,images/6938.jpg,Hot-Spot,4
6940,images/6940.jpg,Hot-Spot,4
6944,images/6944.jpg,Hot-Spot,4
6948,images/6948.jpg,Hot-Spot,4
6952,images/6952.jpg,Hot-Spot,4
6960,images/6960.jpg,Hot-Spot,4
6966,images/6966.jpg,Hot-Spot,4
6968,images/6968.jpg,Hot-Spot,4
6972,images/6972.jpg,Cracking,3
6977,images/6977.jpg,Cracking,3
6980,images/6980.jpg,Cracking,3
6982,images/6982.jpg,Cracking,3
6992,images/6992.jpg,Cracking,3
7007,images/7007.jpg,Cracking,3
7008,images/7008.jpg,Cracking,3
7011,images/7011.jpg,Cracking,3
7012,images/7012.jpg,Cracking,3
7017,images/7017.jpg,Cracking,3
7019,images/7019.jpg,Cracking,3
7026,images/7026.jpg,Cracking,3
7027,images/7027.jpg,Cracking,3
7033,images/7033.jpg,Cracking,3
7034,images/7034.jpg,Cracking,3
7044,images/7044.jpg,Cracking,3
7048,images/7048.jpg,Cracking,3
7050,images/7050.jpg,Cracking,3
7065,images/7065.jpg,Cracking,3
7068,images/7068.jpg,Cracking,3
7072,images/7072.jpg,Cracking,3
7078,images/7078.jpg,Cracking,3
7083,images/7083.jpg,Cracking,3
7089,images/7089.jpg,Cracking,3
7093,images/7093.jpg,Cracking,3
7102,images/7102.jpg,Cracking,3
7103,images/7103.jpg,Cracking,3
7107,images/7107.jpg,Cracking,3
7110,images/7110.jpg,Cracking,3
7131,images/7131.jpg,Cracking,3
7138,images/7138.jpg,Cracking,3
7148,images/7148.jpg,Cracking,3
7151,images/7151.jpg,Cracking,3
7158,images/7158.jpg,Cracking,3
7163,images/7163.jpg,Cracking,3
7166,images/7166.jpg,Cracking,3
7173,images/7173.jpg,Cracking,3
7185,images/7185.jpg,Cracking,3
7188,images/7188.jpg,Cracking,3
7193,images/7193.jpg,Cracking,3
7211,images/7211.jpg,Cracking,3
7221,images/7221.jpg,Cracking,3
7226,images/7226.jpg,Cracking,3
7235,images/7235.jpg,Cracking,3
7240,images/7240.jpg,Cracking,3
7244,images/7244.jpg,Cracking,3
7245,images/7245.jpg,Cracking,3
7251,images/7251.jpg,Cracking,3
7252,images/7252.jpg,Cracking,3
7269,images/7269.jpg,Cracking,3
7276,images/7276.jpg,Cracking,3
7281,images/7281.jpg,Cracking,3
7286,images/7286.jpg,Cracking,3
7293,images/7293.jpg,Cracking,3
7303,images/7303.jpg,Cracking,3
7319,images/7319.jpg,Cracking,3
7326,images/7326.jpg,Cracking,3
7333,images/7333.jpg,Cracking,3
7336,images/7336.jpg,Cracking,3
7342,images/7342.jpg,Cracking,3
7343,images/7343.jpg,Cracking,3
7344,images/7344.jpg,Cracking,3
7354,images/7354.jpg,Cracking,3
7362,images/7362.jpg,Cracking,3
7367,images/7367.jpg,Cracking,3
7378,images/7378.jpg,Cracking,3
7382,images/7382.jpg,Cracking,3
7385,images/7385.jpg,Cracking,3
7390,images/7390.jpg,Cracking,3
7395,images/7395.jpg,Cracking,3
7396,images/7396.jpg,Cracking,3
7399,images/7399.jpg,Cracking,3
7400,images/7400.jpg,Cracking,3
7410,images/7410.jpg,Cracking,3
7412,images/7412.jpg,Cracking,3
7414,images/7414.jpg,Cracking,3
7421,images/7421.jpg,Cracking,3
7423,images/7423.jpg,Cracking,3
7425,images/7425.jpg,Cracking,3
7429,images/7429.jpg,Cracking,3
7432,images/7432.jpg,Cracking,3
7438,images/7438.jpg,Cracking,3
7440,images/7440.jpg,Cracking,3
7467,images/7467.jpg,Cracking,3
7475,images/7475.jpg,Cracking,3
7482,images/7482.jpg,Cracking,3
7488,images/7488.jpg,Cracking,3
7500,images/7500.jpg,Cracking,3
7507,images/7507.jpg,Cracking,3
7510,images/7510.jpg,Cracking,3
7511,images/7511.jpg,Cracking,3
7516,images/7516.jpg,Cracking,3
7517,images/7517.jpg,Cracking,3
7543,images/7543.jpg,Cracking,3
7545,images/7545.jpg,Cracking,3
7560,images/7560.jpg,Cracking,3
7570,images/7570.jpg,Cracking,3
7585,images/7585.jpg,Cracking,3
7586,images/7586.jpg,Cracking,3
7604,images/7604.jpg,Cracking,3
7607,images/7607.jpg,Cracking,3
7620,images/7620.jpg,Cracking,3
7623,images/7623.jpg,Cracking,3
7624,images/7624.jpg,Cracking,3
7627,images/7627.jpg,Cracking,3
7629,images/7629.jpg,Cracking,3
7633,images/7633.jpg,Cracking,3
7654,images/7654.jpg,Cracking,3
7655,images/7655.jpg,Cracking,3
7686,images/7686.jpg,Cracking,3
7688,images/7688.jpg,Cracking,3
7690,images/7690.jpg,Cracking,3
7708,images/7708.jpg,Cracking,3
7711,images/7711.jpg,Cracking,3
7726,images/7726.jpg,Cracking,3
7730,images/7730.jpg,Cracking,3
7741,images/7741.jpg,Cracking,3
7743,images/7743.jpg,Cracking,3
7746,images/7746.jpg,Cracking,3
7749,images/7749.jpg,Cracking,3
7751,images/7751.jpg,Cracking,3
7753,images/7753.jpg,Cracking,3
7762,images/7762.jpg,Cracking,3
7786,images/7786.jpg,Cracking,3
7788,images/7788.jpg,Cracking,3
7790,images/7790.jpg,Cracking,3
7801,images/7801.jpg,Cracking,3
7807,images/7807.jpg,Cracking,3
7814,images/7814.jpg,Cracking,3
7836,images/7836.jpg,Cracking,3
7841,images/7841.jpg,Cracking,3
7852,images/7852.jpg,Cracking,3
7859,images/7859.jpg,Cracking,3
7860,images/7860.jpg,Cracking,3
7870,images/7870.jpg,Cracking,3
7879,images/7879.jpg,Cracking,3
7881,images/7881.jpg,Cracking,3
7884,images/7884.jpg,Cracking,3
7885,images/7885.jpg,Cracking,3
7899,images/7899.jpg,Cracking,3
7904,images/7904.jpg,Cracking,3
7911,images/7911.jpg,Hot-Spot-Multi,5
7914,images/7914.jpg,Hot-Spot-Multi,5
7918,images/7918.jpg,Hot-Spot-Multi,5
7922,images/7922.jpg,Hot-Spot-Multi,5
7927,images/7927.jpg,Hot-Spot-Multi,5
7929,images/7929.jpg,Hot-Spot-Multi,5
7939,images/7939.jpg,Hot-Spot-Multi,5
7947,images/7947.jpg,Hot-Spot-Multi,5
7949,images/7949.jpg,Hot-Spot-Multi,5
7974,images/7974.jpg,Hot-Spot-Multi,5
7977,images/7977.jpg,Hot-Spot-Multi,5
7989,images/7989.jpg,Hot-Spot-Multi,5
7999,images/7999.jpg,Hot-Spot-Multi,5
8007,images/8007.jpg,Hot-Spot-Multi,5
8017,images/8017.jpg,Hot-Spot-Multi,5
8018,images/8018.jpg,Hot-Spot-Multi,5
8032,images/8032.jpg,Hot-Spot-Multi,5
8036,images/8036.jpg,Hot-Spot-Multi,5
8043,images/8043.jpg,Hot-Spot-Multi,5
8057,images/8057.jpg,Hot-Spot-Multi,5
8060,images/8060.jpg,Hot-Spot-Multi,5
8061,images/8061.jpg,Hot-Spot-Multi,5
8067,images/8067.jpg,Hot-Spot-Multi,5
8074,images/8074.jpg,Hot-Spot-Multi,5
8080,images/8080.jpg,Hot-Spot-Multi,5
8089,images/8089.jpg,Hot-Spot-Multi,5
8092,images/8092.jpg,Hot-Spot-Multi,5
8095,images/8095.jpg,Hot-Spot-Multi,5
8098,images/8098.jpg,Hot-Spot-Multi,5
8100,images/8100.jpg,Hot-Spot-Multi,5
8101,images/8101.jpg,Hot-Spot-Multi,5
8112,images/8112.jpg,Hot-Spot-Multi,5
8120,images/8120.jpg,Hot-Spot-Multi,5
8122,images/8122.jpg,Hot-Spot-Multi,5
8134,images/8134.jpg,Hot-Spot-Multi,5
8150,images/8150.jpg,Hot-Spot-Multi,5
8155,images/8155.jpg,Hot-Spot-Multi,5
8161,images/8161.jpg,Soiling,10
8180,images/8180.jpg,Soiling,10
8183,images/8183.jpg,Soiling,10
8188,images/8188.jpg,Soiling,10
8191,images/8191.jpg,Soiling,10
8196,images/8196.jpg,Soiling,10
8209,images/8209.jpg,Soiling,10
8213,images/8213.jpg,Soiling,10
8221,images/8221.jpg,Soiling,10
8228,images/8228.jpg,Soiling,10
8231,images/8231.jpg,Soiling,10
8240,images/8240.jpg,Soiling,10
8248,images/8248.jpg,Soiling,10
8251,images/8251.jpg,Soiling,10
8253,images/8253.jpg,Soiling,10
8257,images/8257.jpg,Soiling,10
8269,images/8269.jpg,Soiling,10
8274,images/8274.jpg,Soiling,10
8275,images/8275.jpg,Soiling,10
8289,images/8289.jpg,Soiling,10
8296,images/8296.jpg,Soiling,10
8302,images/8302.jpg,Soiling,10
8305,images/8305.jpg,Soiling,10
8310,images/8310.jpg,Soiling,10
8314,images/8314.jpg,Soiling,10
8325,images/8325.jpg,Soiling,10
8328,images/8328.jpg,Soiling,10
8337,images/8337.jpg,Soiling,10
8339,images/8339.jpg,Soiling,10
8343,images/8343.jpg,Soiling,10
8348,images/8348.jpg,Soiling,10
8373,images/8373.jpg,Vegetation,9
8374,images/8374.jpg,Vegetation,9
8378,images/8378.jpg,Vegetation,9
8389,images/8389.jpg,Vegetation,9
8406,images/8406.jpg,Vegetation,9
8409,images/8409.jpg,Vegetation,9
8412,images/8412.jpg,Vegetation,9
8413,images/8413.jpg,Vegetation,9
8421,images/8421.jpg,Vegetation,9
8427,images/8427.jpg,Vegetation,9
8429,images/8429.jpg,Vegetation,9
8430,images/8430.jpg,Vegetation,9
8432,images/8432.jpg,Vegetation,9
8436,images/8436.jpg,Vegetation,9
8466,images/8466.jpg,Vegetation,9
8500,images/8500.jpg,Vegetation,9
8504,images/8504.jpg,Vegetation,9
8508,images/8508.jpg,Vegetation,9
8512,images/8512.jpg,Vegetation,9
8519,images/8519.jpg,Vegetation,9
8528,images/8528.jpg,Vegetation,9
8542,images/8542.jpg,Vegetation,9
8548,images/8548.jpg,Vegetation,9
8549,images/8549.jpg,Vegetation,9
8550,images/8550.jpg,Vegetation,9
8553,images/8553.jpg,Vegetation,9
8555,images/8555.jpg,Vegetation,9
8559,images/8559.jpg,Vegetation,9
8562,images/8562.jpg,Vegetation,9
8569,images/8569.jpg,Vegetation,9
8573,images/8573.jpg,Vegetation,9
8579,images/8579.jpg,Vegetation,9
8580,images/8580.jpg,Vegetation,9
8582,images/8582.jpg,Vegetation,9
8593,images/8593.jpg,Vegetation,9
8595,images/8595.jpg,Vegetation,9
8601,images/8601.jpg,Vegetation,9
8602,images/8602.jpg,Vegetation,9
8617,images/8617.jpg,Vegetation,9
8620,images/8620.jpg,Vegetation,9
8623,images/8623.jpg,Vegetation,9
8634,images/8634.jpg,Vegetation,9
8636,images/8636.jpg,Vegetation,9
8650,images/8650.jpg,Vegetation,9
8662,images/8662.jpg,Vegetation,9
8669,images/8669.jpg,Vegetation,9
8672,images/8672.jpg,Vegetation,9
8682,images/8682.jpg,Vegetation,9
8687,images/8687.jpg,Vegetation,9
8692,images/8692.jpg,Vegetation,9
8695,images/8695.jpg,Vegetation,9
8708,images/8708.jpg,Vegetation,9
8712,images/8712.jpg,Vegetation,9
8724,images/8724.jpg,Vegetation,9
8734,images/8734.jpg,Vegetation,9
8748,images/8748.jpg,Vegetation,9
8753,images/8753.jpg,Vegetation,9
8761,images/8761.jpg,Vegetation,9
8763,images/8763.jpg,Vegetation,9
8764,images/8764.jpg,Vegetation,9
8765,images/8765.jpg,Vegetation,9
8789,images/8789.jpg,Vegetation,9
8793,images/8793.jpg,Vegetation,9
8795,images/8795.jpg,Vegetation,9
8798,images/8798.jpg,Vegetation,9
8804,images/8804.jpg,Vegetation,9
8807,images/8807.jpg,Vegetation,9
8818,images/8818.jpg,Vegetation,9
8826,images/8826.jpg,Vegetation,9
8827,images/8827.jpg,Vegetation,9
8830,images/8830.jpg,Vegetation,9
8834,images/8834.jpg,Vegetation,9
8838,images/8838.jpg,Vegetation,9
8842,images/8842.jpg,Vegetation,9
8844,images/8844.jpg,Vegetation,9
8856,images/8856.jpg,Vegetation,9
8858,images/8858.jpg,Vegetation,9
8866,images/8866.jpg,Vegetation,9
8871,images/8871.jpg,Vegetation,9
8877,images/8877.jpg,Vegetation,9
8882,images/8882.jpg,Vegetation,9
8883,images/8883.jpg,Vegetation,9
8900,images/8900.jpg,Vegetation,9
8931,images/8931.jpg,Vegetation,9
8935,images/8935.jpg,Vegetation,9
8938,images/8938.jpg,Vegetation,9
8943,images/8943.jpg,Vegetation,9
8958,images/8958.jpg,Vegetation,9
8968,images/8968.jpg,Vegetation,9
8981,images/8981.jpg,Vegetation,9
8988,images/8988.jpg,Vegetation,9
8994,images/8994.jpg,Vegetation,9
9011,images/9011.jpg,Vegetation,9
9023,images/9023.jpg,Vegetation,9
9024,images/9024.jpg,Vegetation,9
9025,images/9025.jpg,Vegetation,9
9026,images/9026.jpg,Vegetation,9
9028,images/9028.jpg,Vegetation,9
9032,images/9032.jpg,Vegetation,9
9033,images/9033.jpg,Vegetation,9
9042,images/9042.jpg,Vegetation,9
9045,images/9045.jpg,Vegetation,9
9048,images/9048.jpg,Vegetation,9
9054,images/9054.jpg,Vegetation,9
9057,images/9057.jpg,Vegetation,9
9061,images/9061.jpg,Vegetation,9
9062,images/9062.jpg,Vegetation,9
9078,images/9078.jpg,Vegetation,9
9087,images/9087.jpg,Vegetation,9
9102,images/9102.jpg,Vegetation,9
9114,images/9114.jpg,Vegetation,9
9135,images/9135.jpg,Vegetation,9
9142,images/9142.jpg,Vegetation,9
9144,images/9144.jpg,Vegetation,9
9160,images/9160.jpg,Vegetation,9
9163,images/9163.jpg,Vegetation,9
9165,images/9165.jpg,Vegetation,9
9167,images/9167.jpg,Vegetation,9
9185,images/9185.jpg,Vegetation,9
9193,images/9193.jpg,Vegetation,9
9203,images/9203.jpg,Vegetation,9
9214,images/9214.jpg,Vegetation,9
9215,images/9215.jpg,Vegetation,9
9221,images/9221.jpg,Vegetation,9
9228,images/9228.jpg,Vegetation,9
9232,images/9232.jpg,Vegetation,9
9234,images/9234.jpg,Vegetation,9
9235,images/9235.jpg,Vegetation,9
9240,images/9240.jpg,Vegetation,9
9241,images/9241.jpg,Vegetation,9
9242,images/9242.jpg,Vegetation,9
9266,images/9266.jpg,Vegetation,9
9270,images/9270.jpg,Vegetation,9
9274,images/9274.jpg,Vegetation,9
9290,images/9290.jpg,Vegetation,9
9292,images/9292.jpg,Vegetation,9
9300,images/9300.jpg,Vegetation,9
9309,images/9309.jpg,Vegetation,9
9319,images/9319.jpg,Vegetation,9
9322,images/9322.jpg,Vegetation,9
9342,images/9342.jpg,Vegetation,9
9344,images/9344.jpg,Vegetation,9
9347,images/9347.jpg,Vegetation,9
9350,images/9350.jpg,Vegetation,9
9359,images/9359.jpg,Vegetation,9
9363,images/9363.jpg,Vegetation,9
9375,images/9375.jpg,Vegetation,9
9385,images/9385.jpg,Vegetation,9
9387,images/9387.jpg,Vegetation,9
9395,images/9395.jpg,Vegetation,9
9400,images/9400.jpg,Vegetation,9
9411,images/9411.jpg,Vegetation,9
9413,images/9413.jpg,Vegetation,9
9418,images/9418.jpg,Vegetation,9
9426,images/9426.jpg,Vegetation,9
9429,images/9429.jpg,Vegetation,9
9435,images/9435.jpg,Vegetation,9
9439,images/9439.jpg,Vegetation,9
9465,images/9465.jpg,Vegetation,9
9481,images/9481.jpg,Vegetation,9
9482,images/9482.jpg,Vegetation,9
9486,images/9486.jpg,Vegetation,9
9495,images/9495.jpg,Vegetation,9
9498,images/9498.jpg,Vegetation,9
9500,images/9500.jpg,Vegetation,9
9511,images/9511.jpg,Vegetation,9
9530,images/9530.jpg,Vegetation,9
9534,images/9534.jpg,Vegetation,9
9544,images/9544.jpg,Vegetation,9
9556,images/9556.jpg,Vegetation,9
9563,images/9563.jpg,Vegetation,9
9565,images/9565.jpg,Vegetation,9
9572,images/9572.jpg,Vegetation,9
9574,images/9574.jpg,Vegetation,9
