image_id,filepath,anomaly_class,class_idx
14178,images/14178.jpg,No-Anomaly,0
14180,images/14180.jpg,No-Anomaly,0
14181,images/14181.jpg,No-Anomaly,0
14187,images/14187.jpg,No-Anomaly,0
14189,images/14189.jpg,No-Anomaly,0
14190,images/14190.jpg,No-Anomaly,0
14191,images/14191.jpg,No-Anomaly,0
14198,images/14198.jpg,No-Anomaly,0
14201,images/14201.jpg,No-Anomaly,0
14202,images/14202.jpg,No-Anomaly,0
14211,images/14211.jpg,No-Anomaly,0
14220,images/14220.jpg,No-Anomaly,0
14241,images/14241.jpg,No-Anomaly,0
14242,images/14242.jpg,No-Anomaly,0
14246,images/14246.jpg,No-Anomaly,0
14268,images/14268.jpg,No-Anomaly,0
14272,images/14272.jpg,No-Anomaly,0
14278,images/14278.jpg,No-Anomaly,0
14284,images/14284.jpg,No-Anomaly,0
14288,images/14288.jpg,No-Anomaly,0
14290,images/14290.jpg,No-Anomaly,0
14292,images/14292.jpg,No-Anomaly,0
14293,images/14293.jpg,No-Anomaly,0
14303,images/14303.jpg,No-Anomaly,0
14304,images/14304.jpg,No-Anomaly,0
14309,images/14309.jpg,No-Anomaly,0
14310,images/14310.jpg,No-Anomaly,0
14315,images/14315.jpg,No-Anomaly,0
14316,images/14316.jpg,No-Anomaly,0
14319,images/14319.jpg,No-Anomaly,0
14328,images/14328.jpg,No-Anomaly,0
14329,images/14329.jpg,No-Anomaly,0
14334,images/14334.jpg,No-Anomaly,0
14337,images/14337.jpg,No-Anomaly,0
14344,images/14344.jpg,No-Anomaly,0
14350,images/14350.jpg,No-Anomaly,0
14353,images/14353.jpg,No-Anomaly,0
14354,images/14354.jpg,No-Anomaly,0
14369,images/14369.jpg,No-Anomaly,0
14373,images/14373.jpg,No-Anomaly,0
14384,images/14384.jpg,No-Anomaly,0
14387,images/14387.jpg,No-Anomaly,0
14390,images/14390.jpg,No-Anomaly,0
14393,images/14393.jpg,No-Anomaly,0
14408,images/14408.jpg,No-Anomaly,0
14411,images/14411.jpg,No-Anomaly,0
14412,images/14412.jpg,No-Anomaly,0
14413,images/14413.jpg,No-Anomaly,0
14417,images/14417.jpg,No-Anomaly,0
14418,images/14418.jpg,No-Anomaly,0
14434,images/14434.jpg,No-Anomaly,0
14435,images/14435.jpg,No-Anomaly,0
14453,images/14453.jpg,No-Anomaly,0
14454,images/14454.jpg,No-Anomaly,0
14455,images/14455.jpg,No-Anomaly,0
14456,images/14456.jpg,No-Anomaly,0
14457,images/14457.jpg,No-Anomaly,0
14462,images/14462.jpg,No-Anomaly,0
14466,images/14466.jpg,No-Anomaly,0
14471,images/14471.jpg,No-Anomaly,0
14482,images/14482.jpg,No-Anomaly,0
14488,images/14488.jpg,No-Anomaly,0
14492,images/14492.jpg,No-Anomaly,0
14497,images/14497.jpg,No-Anomaly,0
14498,images/14498.jpg,No-Anomaly,0
14504,images/14504.jpg,No-Anomaly,0
14505,images/14505.jpg,No-Anomaly,0
14509,images/14509.jpg,No-Anomaly,0
14512,images/14512.jpg,No-Anomaly,0
14514,images/14514.jpg,No-Anomaly,0
14533,images/14533.jpg,No-Anomaly,0
14537,images/14537.jpg,No-Anomaly,0
14542,images/14542.jpg,No-Anomaly,0
14550,images/14550.jpg,No-Anomaly,0
14577,images/14577.jpg,No-Anomaly,0
14579,images/14579.jpg,No-Anomaly,0
14594,images/14594.jpg,No-Anomaly,0
14608,images/14608.jpg,No-Anomaly,0
14610,images/14610.jpg,No-Anomaly,0
14651,images/14651.jpg,No-Anomaly,0
14660,images/14660.jpg,No-Anomaly,0
14665,images/14665.jpg,No-Anomaly,0
14671,images/14671.jpg,No-Anomaly,0
14673,images/14673.jpg,No-Anomaly,0
14674,images/14674.jpg,No-Anomaly,0
14678,images/14678.jpg,No-Anomaly,0
14687,images/14687.jpg,No-Anomaly,0
14688,images/14688.jpg,No-Anomaly,0
14690,images/14690.jpg,No-Anomaly,0
14694,images/14694.jpg,No-Anomaly,0
14699,images/14699.jpg,No-Anomaly,0
14705,images/14705.jpg,No-Anomaly,0
14717,images/14717.jpg,No-Anomaly,0
14720,images/14720.jpg,No-Anomaly,0
14723,images/14723.jpg,No-Anomaly,0
14729,images/14729.jpg,No-Anomaly,0
14733,images/14733.jpg,No-Anomaly,0
14736,images/14736.jpg,No-Anomaly,0
14747,images/14747.jpg,No-Anomaly,0
14753,images/14753.jpg,No-Anomaly,0
14764,images/14764.jpg,No-Anomaly,0
14770,images/14770.jpg,No-Anomaly,0
14771,images/14771.jpg,No-Anomaly,0
14778,images/14778.jpg,No-Anomaly,0
14788,images/14788.jpg,No-Anomaly,0
14801,images/14801.jpg,No-Anomaly,0
14806,images/14806.jpg,No-Anomaly,0
14809,images/14809.jpg,No-Anomaly,0
14818,images/14818.jpg,No-Anomaly,0
14828,images/14828.jpg,No-Anomaly,0
14834,images/14834.jpg,No-Anomaly,0
14843,images/14843.jpg,No-Anomaly,0
14866,images/14866.jpg,No-Anomaly,0
14873,images/14873.jpg,No-Anomaly,0
14877,images/14877.jpg,No-Anomaly,0
14881,images/14881.jpg,No-Anomaly,0
14890,images/14890.jpg,No-Anomaly,0
14891,images/14891.jpg,No-Anomaly,0
14903,images/14903.jpg,No-Anomaly,0
14910,images/14910.jpg,No-Anomaly,0
14914,images/14914.jpg,No-Anomaly,0
14927,images/14927.jpg,No-Anomaly,0
14928,images/14928.jpg,No-Anomaly,0
14931,images/14931.jpg,No-Anomaly,0
14932,images/14932.jpg,No-Anomaly,0
14948,images/14948.jpg,No-Anomaly,0
14951,images/14951.jpg,No-Anomaly,0
14957,images/14957.jpg,No-Anomaly,0
14963,images/14963.jpg,No-Anomaly,0
14967,images/14967.jpg,No-Anomaly,0
14970,images/14970.jpg,No-Anomaly,0
14972,images/14972.jpg,No-Anomaly,0
14982,images/14982.jpg,No-Anomaly,0
14984,images/14984.jpg,No-Anomaly,0
14989,images/14989.jpg,No-Anomaly,0
14994,images/14994.jpg,No-Anomaly,0
15003,images/15003.jpg,No-Anomaly,0
15004,images/15004.jpg,No-Anomaly,0
15009,images/15009.jpg,No-Anomaly,0
15014,images/15014.jpg,No-Anomaly,0
15017,images/15017.jpg,No-Anomaly,0
15018,images/15018.jpg,No-Anomaly,0
15031,images/15031.jpg,No-Anomaly,0
15053,images/15053.jpg,No-Anomaly,0
15070,images/15070.jpg,No-Anomaly,0
15074,images/15074.jpg,No-Anomaly,0
15076,images/15076.jpg,No-Anomaly,0
15082,images/15082.jpg,No-Anomaly,0
15085,images/15085.jpg,No-Anomaly,0
15094,images/15094.jpg,No-Anomaly,0
15111,images/15111.jpg,No-Anomaly,0
15118,images/15118.jpg,No-Anomaly,0
15130,images/15130.jpg,No-Anomaly,0
15132,images/15132.jpg,No-Anomaly,0
15141,images/15141.jpg,No-Anomaly,0
15148,images/15148.jpg,No-Anomaly,0
15150,images/15150.jpg,No-Anomaly,0
15156,images/15156.jpg,No-Anomaly,0
15157,images/15157.jpg,No-Anomaly,0
15159,images/15159.jpg,No-Anomaly,0
15161,images/15161.jpg,No-Anomaly,0
15174,images/15174.jpg,No-Anomaly,0
15178,images/15178.jpg,No-Anomaly,0
15179,images/15179.jpg,No-Anomaly,0
15181,images/15181.jpg,No-Anomaly,0
15194,images/15194.jpg,No-Anomaly,0
15195,images/15195.jpg,No-Anomaly,0
15197,images/15197.jpg,No-Anomaly,0
15198,images/15198.jpg,No-Anomaly,0
15203,images/15203.jpg,No-Anomaly,0
15205,images/15205.jpg,No-Anomaly,0
15215,images/15215.jpg,No-Anomaly,0
15216,images/15216.jpg,No-Anomaly,0
15223,images/15223.jpg,No-Anomaly,0
15228,images/15228.jpg,No-Anomaly,0
15229,images/15229.jpg,No-Anomaly,0
15248,images/15248.jpg,No-Anomaly,0
15253,images/15253.jpg,No-Anomaly,0
15254,images/15254.jpg,No-Anomaly,0
15261,images/15261.jpg,No-Anomaly,0
15267,images/15267.jpg,No-Anomaly,0
15271,images/15271.jpg,No-Anomaly,0
15282,images/15282.jpg,No-Anomaly,0
15286,images/15286.jpg,No-Anomaly,0
15300,images/15300.jpg,No-Anomaly,0
15307,images/15307.jpg,No-Anomaly,0
15319,images/15319.jpg,No-Anomaly,0
15333,images/15333.jpg,No-Anomaly,0
15342,images/15342.jpg,No-Anomaly,0
15376,images/15376.jpg,No-Anomaly,0
15381,images/15381.jpg,No-Anomaly,0
15396,images/15396.jpg,No-Anomaly,0
15404,images/15404.jpg,No-Anomaly,0
15426,images/15426.jpg,No-Anomaly,0
15429,images/15429.jpg,No-Anomaly,0
15431,images/15431.jpg,No-Anomaly,0
15435,images/15435.jpg,No-Anomaly,0
15454,images/15454.jpg,No-Anomaly,0
15459,images/15459.jpg,No-Anomaly,0
15473,images/15473.jpg,No-Anomaly,0
15484,images/15484.jpg,No-Anomaly,0
15488,images/15488.jpg,No-Anomaly,0
15499,images/15499.jpg,No-Anomaly,0
15505,images/15505.jpg,No-Anomaly,0
15508,images/15508.jpg,No-Anomaly,0
15515,images/15515.jpg,No-Anomaly,0
15518,images/15518.jpg,No-Anomaly,0
15537,images/15537.jpg,No-Anomaly,0
15544,images/15544.jpg,No-Anomaly,0
15557,images/15557.jpg,No-Anomaly,0
15562,images/15562.jpg,No-Anomaly,0
15571,images/15571.jpg,No-Anomaly,0
15581,images/15581.jpg,No-Anomaly,0
15585,images/15585.jpg,No-Anomaly,0
15591,images/15591.jpg,No-Anomaly,0
15594,images/15594.jpg,No-Anomaly,0
15599,images/15599.jpg,No-Anomaly,0
15601,images/15601.jpg,No-Anomaly,0
15604,images/15604.jpg,No-Anomaly,0
15614,images/15614.jpg,No-Anomaly,0
15645,images/15645.jpg,No-Anomaly,0
15646,images/15646.jpg,No-Anomaly,0
15654,images/15654.jpg,No-Anomaly,0
15658,images/15658.jpg,No-Anomaly,0
15663,images/15663.jpg,No-Anomaly,0
15690,images/15690.jpg,No-Anomaly,0
15700,images/15700.jpg,No-Anomaly,0
15717,images/15717.jpg,No-Anomaly,0
15723,images/15723.jpg,No-Anomaly,0
15726,images/15726.jpg,No-Anomaly,0
15729,images/15729.jpg,No-Anomaly,0
15734,images/15734.jpg,No-Anomaly,0
15737,images/15737.jpg,No-Anomaly,0
15738,images/15738.jpg,No-Anomaly,0
15747,images/15747.jpg,No-Anomaly,0
15750,images/15750.jpg,No-Anomaly,0
15751,images/15751.jpg,No-Anomaly,0
15758,images/15758.jpg,No-Anomaly,0
15777,images/15777.jpg,No-Anomaly,0
15778,images/15778.jpg,No-Anomaly,0
15780,images/15780.jpg,No-Anomaly,0
15786,images/15786.jpg,No-Anomaly,0
15794,images/15794.jpg,No-Anomaly,0
15800,images/15800.jpg,No-Anomaly,0
15801,images/15801.jpg,No-Anomaly,0
15807,images/15807.jpg,No-Anomaly,0
15808,images/15808.jpg,No-Anomaly,0
15812,images/15812.jpg,No-Anomaly,0
15829,images/15829.jpg,No-Anomaly,0
15831,images/15831.jpg,No-Anomaly,0
15834,images/15834.jpg,No-Anomaly,0
15835,images/15835.jpg,No-Anomaly,0
15836,images/15836.jpg,No-Anomaly,0
15839,images/15839.jpg,No-Anomaly,0
15840,images/15840.jpg,No-Anomaly,0
15843,images/15843.jpg,No-Anomaly,0
15851,images/15851.jpg,No-Anomaly,0
15852,images/15852.jpg,No-Anomaly,0
15865,images/15865.jpg,No-Anomaly,0
15872,images/15872.jpg,No-Anomaly,0
15881,images/15881.jpg,No-Anomaly,0
15890,images/15890.jpg,No-Anomaly,0
15896,images/15896.jpg,No-Anomaly,0
15897,images/15897.jpg,No-Anomaly,0
15900,images/15900.jpg,No-Anomaly,0
15908,images/15908.jpg,No-Anomaly,0
15921,images/15921.jpg,No-Anomaly,0
15924,images/15924.jpg,No-Anomaly,0
15931,images/15931.jpg,No-Anomaly,0
15938,images/15938.jpg,No-Anomaly,0
15945,images/15945.jpg,No-Anomaly,0
15946,images/15946.jpg,No-Anomaly,0
15951,images/15951.jpg,No-Anomaly,0
15961,images/15961.jpg,No-Anomaly,0
15974,images/15974.jpg,No-Anomaly,0
15982,images/15982.jpg,No-Anomaly,0
16014,images/16014.jpg,No-Anomaly,0
16016,images/16016.jpg,No-Anomaly,0
16044,images/16044.jpg,No-Anomaly,0
16053,images/16053.jpg,No-Anomaly,0
16068,images/16068.jpg,No-Anomaly,0
16076,images/16076.jpg,No-Anomaly,0
16088,images/16088.jpg,No-Anomaly,0
16090,images/16090.jpg,No-Anomaly,0
16099,images/16099.jpg,No-Anomaly,0
16136,images/16136.jpg,No-Anomaly,0
16137,images/16137.jpg,No-Anomaly,0
16141,images/16141.jpg,No-Anomaly,0
16146,images/16146.jpg,No-Anomaly,0
16148,images/16148.jpg,No-Anomaly,0
16171,images/16171.jpg,No-Anomaly,0
16184,images/16184.jpg,No-Anomaly,0
16185,images/16185.jpg,No-Anomaly,0
16188,images/16188.jpg,No-Anomaly,0
16196,images/16196.jpg,No-Anomaly,0
16200,images/16200.jpg,No-Anomaly,0
16204,images/16204.jpg,No-Anomaly,0
16207,images/16207.jpg,No-Anomaly,0
16209,images/16209.jpg,No-Anomaly,0
16215,images/16215.jpg,No-Anomaly,0
16225,images/16225.jpg,No-Anomaly,0
16227,images/16227.jpg,No-Anomaly,0
16229,images/16229.jpg,No-Anomaly,0
16231,images/16231.jpg,No-Anomaly,0
16240,images/16240.jpg,No-Anomaly,0
16243,images/16243.jpg,No-Anomaly,0
16247,images/16247.jpg,No-Anomaly,0
16248,images/16248.jpg,No-Anomaly,0
16251,images/16251.jpg,No-Anomaly,0
16255,images/16255.jpg,No-Anomaly,0
16260,images/16260.jpg,No-Anomaly,0
16274,images/16274.jpg,No-Anomaly,0
16276,images/16276.jpg,No-Anomaly,0
16285,images/16285.jpg,No-Anomaly,0
16294,images/16294.jpg,No-Anomaly,0
16296,images/16296.jpg,No-Anomaly,0
16306,images/16306.jpg,No-Anomaly,0
16308,images/16308.jpg,No-Anomaly,0
16312,images/16312.jpg,No-Anomaly,0
16323,images/16323.jpg,No-Anomaly,0
16331,images/16331.jpg,No-Anomaly,0
16333,images/16333.jpg,No-Anomaly,0
16338,images/16338.jpg,No-Anomaly,0
16375,images/16375.jpg,No-Anomaly,0
16385,images/16385.jpg,No-Anomaly,0
16386,images/16386.jpg,No-Anomaly,0
16387,images/16387.jpg,No-Anomaly,0
16391,images/16391.jpg,No-Anomaly,0
16398,images/16398.jpg,No-Anomaly,0
16408,images/16408.jpg,No-Anomaly,0
16418,images/16418.jpg,No-Anomaly,0
16463,images/16463.jpg,No-Anomaly,0
16466,images/16466.jpg,No-Anomaly,0
16467,images/16467.jpg,No-Anomaly,0
16475,images/16475.jpg,No-Anomaly,0
16484,images/16484.jpg,No-Anomaly,0
16485,images/16485.jpg,No-Anomaly,0
16487,images/16487.jpg,No-Anomaly,0
16489,images/16489.jpg,No-Anomaly,0
16493,images/16493.jpg,No-Anomaly,0
16499,images/16499.jpg,No-Anomaly,0
16508,images/16508.jpg,No-Anomaly,0
16510,images/16510.jpg,No-Anomaly,0
16516,images/16516.jpg,No-Anomaly,0
16525,images/16525.jpg,No-Anomaly,0
16541,images/16541.jpg,No-Anomaly,0
16550,images/16550.jpg,No-Anomaly,0
16578,images/16578.jpg,No-Anomaly,0
16588,images/16588.jpg,No-Anomaly,0
16589,images/16589.jpg,No-Anomaly,0
16601,images/16601.jpg,No-Anomaly,0
16602,images/16602.jpg,No-Anomaly,0
16617,images/16617.jpg,No-Anomaly,0
16622,images/16622.jpg,No-Anomaly,0
16633,images/16633.jpg,No-Anomaly,0
16640,images/16640.jpg,No-Anomaly,0
16647,images/16647.jpg,No-Anomaly,0
16649,images/16649.jpg,No-Anomaly,0
16657,images/16657.jpg,No-Anomaly,0
16658,images/16658.jpg,No-Anomaly,0
16662,images/16662.jpg,No-Anomaly,0
16672,images/16672.jpg,No-Anomaly,0
16701,images/16701.jpg,No-Anomaly,0
16709,images/16709.jpg,No-Anomaly,0
16712,images/16712.jpg,No-Anomaly,0
16724,images/16724.jpg,No-Anomaly,0
16727,images/16727.jpg,No-Anomaly,0
16741,images/16741.jpg,No-Anomaly,0
16747,images/16747.jpg,No-Anomaly,0
16753,images/16753.jpg,No-Anomaly,0
16761,images/16761.jpg,No-Anomaly,0
16777,images/16777.jpg,No-Anomaly,0
16785,images/16785.jpg,No-Anomaly,0
16789,images/16789.jpg,No-Anomaly,0
16794,images/16794.jpg,No-Anomaly,0
16807,images/16807.jpg,No-Anomaly,0
16809,images/16809.jpg,No-Anomaly,0
16811,images/16811.jpg,No-Anomaly,0
16833,images/16833.jpg,No-Anomaly,0
16834,images/16834.jpg,No-Anomaly,0
16840,images/16840.jpg,No-Anomaly,0
16844,images/16844.jpg,No-Anomaly,0
16847,images/16847.jpg,No-Anomaly,0
16854,images/16854.jpg,No-Anomaly,0
16855,images/16855.jpg,No-Anomaly,0
16857,images/16857.jpg,No-Anomaly,0
16862,images/16862.jpg,No-Anomaly,0
16876,images/16876.jpg,No-Anomaly,0
16881,images/16881.jpg,No-Anomaly,0
16896,images/16896.jpg,No-Anomaly,0
16902,images/16902.jpg,No-Anomaly,0
16903,images/16903.jpg,No-Anomaly,0
16909,images/16909.jpg,No-Anomaly,0
16913,images/16913.jpg,No-Anomaly,0
16920,images/16920.jpg,No-Anomaly,0
16921,images/16921.jpg,No-Anomaly,0
16924,images/16924.jpg,No-Anomaly,0
16927,images/16927.jpg,No-Anomaly,0
16942,images/16942.jpg,No-Anomaly,0
16963,images/16963.jpg,No-Anomaly,0
16971,images/16971.jpg,No-Anomaly,0
16976,images/16976.jpg,No-Anomaly,0
16984,images/16984.jpg,No-Anomaly,0
16988,images/16988.jpg,No-Anomaly,0
16990,images/16990.jpg,No-Anomaly,0
16997,images/16997.jpg,No-Anomaly,0
17000,images/17000.jpg,No-Anomaly,0
17007,images/17007.jpg,No-Anomaly,0
17015,images/17015.jpg,No-Anomaly,0
17023,images/17023.jpg,No-Anomaly,0
17033,images/17033.jpg,No-Anomaly,0
17045,images/17045.jpg,No-Anomaly,0
17057,images/17057.jpg,No-Anomaly,0
17083,images/17083.jpg,No-Anomaly,0
17085,images/17085.jpg,No-Anomaly,0
17087,images/17087.jpg,No-Anomaly,0
17092,images/17092.jpg,No-Anomaly,0
17108,images/17108.jpg,No-Anomaly,0
17110,images/17110.jpg,No-Anomaly,0
17116,images/17116.jpg,No-Anomaly,0
17119,images/17119.jpg,No-Anomaly,0
17128,images/17128.jpg,No-Anomaly,0
17133,images/17133.jpg,No-Anomaly,0
17143,images/17143.jpg,No-Anomaly,0
17145,images/17145.jpg,No-Anomaly,0
17147,images/17147.jpg,No-Anomaly,0
17156,images/17156.jpg,No-Anomaly,0
17159,images/17159.jpg,No-Anomaly,0
17162,images/17162.jpg,No-Anomaly,0
17165,images/17165.jpg,No-Anomaly,0
17169,images/17169.jpg,No-Anomaly,0
17171,images/17171.jpg,No-Anomaly,0
17177,images/17177.jpg,No-Anomaly,0
17182,images/17182.jpg,No-Anomaly,0
17186,images/17186.jpg,No-Anomaly,0
17196,images/17196.jpg,No-Anomaly,0
17206,images/17206.jpg,No-Anomaly,0
17209,images/17209.jpg,No-Anomaly,0
17213,images/17213.jpg,No-Anomaly,0
17214,images/17214.jpg,No-Anomaly,0
17228,images/17228.jpg,No-Anomaly,0
17229,images/17229.jpg,No-Anomaly,0
17230,images/17230.jpg,No-Anomaly,0
17231,images/17231.jpg,No-Anomaly,0
17233,images/17233.jpg,No-Anomaly,0
17235,images/17235.jpg,No-Anomaly,0
17249,images/17249.jpg,No-Anomaly,0
17252,images/17252.jpg,No-Anomaly,0
17253,images/17253.jpg,No-Anomaly,0
17256,images/17256.jpg,No-Anomaly,0
17260,images/17260.jpg,No-Anomaly,0
17272,images/17272.jpg,No-Anomaly,0
17278,images/17278.jpg,No-Anomaly,0
17281,images/17281.jpg,No-Anomaly,0
17285,images/17285.jpg,No-Anomaly,0
17286,images/17286.jpg,No-Anomaly,0
17302,images/17302.jpg,No-Anomaly,0
17316,images/17316.jpg,No-Anomaly,0
17322,images/17322.jpg,No-Anomaly,0
17325,images/17325.jpg,No-Anomaly,0
17327,images/17327.jpg,No-Anomaly,0
17329,images/17329.jpg,No-Anomaly,0
17333,images/17333.jpg,No-Anomaly,0
17334,images/17334.jpg,No-Anomaly,0
17342,images/17342.jpg,No-Anomaly,0
17348,images/17348.jpg,No-Anomaly,0
17349,images/17349.jpg,No-Anomaly,0
17350,images/17350.jpg,No-Anomaly,0
17367,images/17367.jpg,No-Anomaly,0
17370,images/17370.jpg,No-Anomaly,0
17376,images/17376.jpg,No-Anomaly,0
17393,images/17393.jpg,No-Anomaly,0
17394,images/17394.jpg,No-Anomaly,0
17405,images/17405.jpg,No-Anomaly,0
17409,images/17409.jpg,No-Anomaly,0
17418,images/17418.jpg,No-Anomaly,0
17422,images/17422.jpg,No-Anomaly,0
17423,images/17423.jpg,No-Anomaly,0
17427,images/17427.jpg,No-Anomaly,0
17428,images/17428.jpg,No-Anomaly,0
17438,images/17438.jpg,No-Anomaly,0
17442,images/17442.jpg,No-Anomaly,0
17450,images/17450.jpg,No-Anomaly,0
17462,images/17462.jpg,No-Anomaly,0
17463,images/17463.jpg,No-Anomaly,0
17464,images/17464.jpg,No-Anomaly,0
17469,images/17469.jpg,No-Anomaly,0
17477,images/17477.jpg,No-Anomaly,0
17485,images/17485.jpg,No-Anomaly,0
17487,images/17487.jpg,No-Anomaly,0
17488,images/17488.jpg,No-Anomaly,0
17504,images/17504.jpg,No-Anomaly,0
17517,images/17517.jpg,No-Anomaly,0
17526,images/17526.jpg,No-Anomaly,0
17560,images/17560.jpg,No-Anomaly,0
17566,images/17566.jpg,No-Anomaly,0
17577,images/17577.jpg,No-Anomaly,0
17583,images/17583.jpg,No-Anomaly,0
17584,images/17584.jpg,No-Anomaly,0
17601,images/17601.jpg,No-Anomaly,0
17604,images/17604.jpg,No-Anomaly,0
17605,images/17605.jpg,No-Anomaly,0
17630,images/17630.jpg,No-Anomaly,0
17661,images/17661.jpg,No-Anomaly,0
17665,images/17665.jpg,No-Anomaly,0
17680,images/17680.jpg,No-Anomaly,0
17682,images/17682.jpg,No-Anomaly,0
17688,images/17688.jpg,No-Anomaly,0
17690,images/17690.jpg,No-Anomaly,0
17693,images/17693.jpg,No-Anomaly,0
17695,images/17695.jpg,No-Anomaly,0
17696,images/17696.jpg,No-Anomaly,0
17704,images/17704.jpg,No-Anomaly,0
17706,images/17706.jpg,No-Anomaly,0
17712,images/17712.jpg,No-Anomaly,0
17719,images/17719.jpg,No-Anomaly,0
17722,images/17722.jpg,No-Anomaly,0
17726,images/17726.jpg,No-Anomaly,0
17727,images/17727.jpg,No-Anomaly,0
17733,images/17733.jpg,No-Anomaly,0
17735,images/17735.jpg,No-Anomaly,0
17741,images/17741.jpg,No-Anomaly,0
17755,images/17755.jpg,No-Anomaly,0
17762,images/17762.jpg,No-Anomaly,0
17776,images/17776.jpg,No-Anomaly,0
17777,images/17777.jpg,No-Anomaly,0
17787,images/17787.jpg,No-Anomaly,0
17790,images/17790.jpg,No-Anomaly,0
17806,images/17806.jpg,No-Anomaly,0
17811,images/17811.jpg,No-Anomaly,0
17818,images/17818.jpg,No-Anomaly,0
17820,images/17820.jpg,No-Anomaly,0
17821,images/17821.jpg,No-Anomaly,0
17823,images/17823.jpg,No-Anomaly,0
17827,images/17827.jpg,No-Anomaly,0
17828,images/17828.jpg,No-Anomaly,0
17832,images/17832.jpg,No-Anomaly,0
17841,images/17841.jpg,No-Anomaly,0
17844,images/17844.jpg,No-Anomaly,0
17846,images/17846.jpg,No-Anomaly,0
17858,images/17858.jpg,No-Anomaly,0
17859,images/17859.jpg,No-Anomaly,0
17870,images/17870.jpg,No-Anomaly,0
17880,images/17880.jpg,No-Anomaly,0
17883,images/17883.jpg,No-Anomaly,0
17888,images/17888.jpg,No-Anomaly,0
17894,images/17894.jpg,No-Anomaly,0
17909,images/17909.jpg,No-Anomaly,0
17910,images/17910.jpg,No-Anomaly,0
17919,images/17919.jpg,No-Anomaly,0
17920,images/17920.jpg,No-Anomaly,0
17926,images/17926.jpg,No-Anomaly,0
17928,images/17928.jpg,No-Anomaly,0
17935,images/17935.jpg,No-Anomaly,0
17937,images/17937.jpg,No-Anomaly,0
17944,images/17944.jpg,No-Anomaly,0
17967,images/17967.jpg,No-Anomaly,0
17973,images/17973.jpg,No-Anomaly,0
17976,images/17976.jpg,No-Anomaly,0
17988,images/17988.jpg,No-Anomaly,0
18006,images/18006.jpg,No-Anomaly,0
18007,images/18007.jpg,No-Anomaly,0
18009,images/18009.jpg,No-Anomaly,0
18010,images/18010.jpg,No-Anomaly,0
18021,images/18021.jpg,No-Anomaly,0
18034,images/18034.jpg,No-Anomaly,0
18039,images/18039.jpg,No-Anomaly,0
18042,images/18042.jpg,No-Anomaly,0
18044,images/18044.jpg,No-Anomaly,0
18045,images/18045.jpg,No-Anomaly,0
18046,images/18046.jpg,No-Anomaly,0
18059,images/18059.jpg,No-Anomaly,0
18064,images/18064.jpg,No-Anomaly,0
18065,images/18065.jpg,No-Anomaly,0
18075,images/18075.jpg,No-Anomaly,0
18082,images/18082.jpg,No-Anomaly,0
18095,images/18095.jpg,No-Anomaly,0
18114,images/18114.jpg,No-Anomaly,0
18130,images/18130.jpg,No-Anomaly,0
18142,images/18142.jpg,No-Anomaly,0
18145,images/18145.jpg,No-Anomaly,0
18147,images/18147.jpg,No-Anomaly,0
18159,images/18159.jpg,No-Anomaly,0
18160,images/18160.jpg,No-Anomaly,0
18169,images/18169.jpg,No-Anomaly,0
18175,images/18175.jpg,No-Anomaly,0
18181,images/18181.jpg,No-Anomaly,0
18182,images/18182.jpg,No-Anomaly,0
18186,images/18186.jpg,No-Anomaly,0
18192,images/18192.jpg,No-Anomaly,0
18194,images/18194.jpg,No-Anomaly,0
18207,images/18207.jpg,No-Anomaly,0
18214,images/18214.jpg,No-Anomaly,0
18219,images/18219.jpg,No-Anomaly,0
18224,images/18224.jpg,No-Anomaly,0
18237,images/18237.jpg,No-Anomaly,0
18254,images/18254.jpg,No-Anomaly,0
18258,images/18258.jpg,No-Anomaly,0
18261,images/18261.jpg,No-Anomaly,0
18263,images/18263.jpg,No-Anomaly,0
18269,images/18269.jpg,No-Anomaly,0
18279,images/18279.jpg,No-Anomaly,0
18292,images/18292.jpg,No-Anomaly,0
18302,images/18302.jpg,No-Anomaly,0
18307,images/18307.jpg,No-Anomaly,0
18308,images/18308.jpg,No-Anomaly,0
18329,images/18329.jpg,No-Anomaly,0
18344,images/18344.jpg,No-Anomaly,0
18345,images/18345.jpg,No-Anomaly,0
18350,images/18350.jpg,No-Anomaly,0
18358,images/18358.jpg,No-Anomaly,0
18359,images/18359.jpg,No-Anomaly,0
18368,images/18368.jpg,No-Anomaly,0
18372,images/18372.jpg,No-Anomaly,0
18374,images/18374.jpg,No-Anomaly,0
18381,images/18381.jpg,No-Anomaly,0
18385,images/18385.jpg,No-Anomaly,0
18403,images/18403.jpg,No-Anomaly,0
18406,images/18406.jpg,No-Anomaly,0
18407,images/18407.jpg,No-Anomaly,0
18415,images/18415.jpg,No-Anomaly,0
18416,images/18416.jpg,No-Anomaly,0
18429,images/18429.jpg,No-Anomaly,0
18430,images/18430.jpg,No-Anomaly,0
18433,images/18433.jpg,No-Anomaly,0
18436,images/18436.jpg,No-Anomaly,0
18448,images/18448.jpg,No-Anomaly,0
18449,images/18449.jpg,No-Anomaly,0
18455,images/18455.jpg,No-Anomaly,0
18466,images/18466.jpg,No-Anomaly,0
18473,images/18473.jpg,No-Anomaly,0
18475,images/18475.jpg,No-Anomaly,0
18481,images/18481.jpg,No-Anomaly,0
18483,images/18483.jpg,No-Anomaly,0
18488,images/18488.jpg,No-Anomaly,0
